cust_id,revenue
krb2ah2yd4jtzegc,7.086443952503646
krcmbrbgacyja75y,0.0
krdv6nlmlemyenmd,187.86633368620258
krf3eqafdsznvlyf,0.0
krfezprccr5ghzkk,0.0
krfgf7jsshv56fsw,0.0
krfko3yavd6fcfsp,0.0
krgqkgy4dkf76l4e,75.9882710525112
krgyklppeh7iqqpt,0.0
krhbqnybig3xkc5j,0.04502836953385311
kribdd5qy2oxsbul,17.01547872822501
krnd2sqjdmiqy3ih,34.464983397143605
krof6lk4og363cx5,0.0
krooolezselx7qhi,35.60137912103783
krtdkaeq5pbdajsl,0.72461162727692
krvlqh2lcmx5ysjf,0.0
krxuq7qnbhqlbxkz,0.0010439139619309616
krzrz53ie7oxzwb2,31.223106296252062
krzt653ybrnet6ne,0.0
ks3e7x7irkpo5ywt,0.9030231475589422
ks3gmcs7k3uuvhwa,48.799003278984635
ks3qg2d4ybo55aak,0.040831484761299476
ks4flaazm652hu6g,0.0
ks6ec24hvr3pmmya,0.0
ks7whv5c2ujphphr,0.0007952272729925916
ksd3xnm6gt5fhykx,0.00047778026590991873
ksdez3qbg6r7nxvc,0.0
ksdwblzivt43jnld,82.56877930255673
ksg3k4i4g4g2ep22,0.0
ksgmogymwlgev53d,0.0
ksi6soyubdrmqdbx,70.94872962867498
ksjehyfrdbi6p5wf,7.984552788700873e-06
ksks2cjgkb2rw6l5,30.692050088440823
ksn44jasffgblpnc,0.0
ksnik2mryo7reyjd,0.33634565561462487
kso7agr5vbyzmor7,185.55672024208968
ksojlw27jm4lpn5h,0.0
ksvlswjvwsy6khfy,102.43443209857381
ksxsieing7xkz7d5,122.91229638516076
kszfv7myg6bw4blp,0.0
kt2pg3z355wbs3aq,27.81004617408181
kt3wjr3ubt4zkuxc,115.89288663216962
kt42atlrh273ftyt,42.23220560232045
kt6cn4ghu7hh5may,2.561694198031383
kt6kjlzo72nefikk,12.470491552232613
kt7lfwq3weayuyef,0.0014578306594403955
kta5yz4jazuqwpz2,0.02329934733226704
ktbbftgm2yx6v5ea,0.0
ktc4vjhvkup4w4hn,0.0
ktcdemwrxf3ahax7,0.0
ktg4eo7prwguotst,0.0
ktidyxkmxt4t624z,302.21728154151344
ktkjci47urdvq7sg,0.0
ktkubobpjryb4ckg,0.0
ktlvzzn3tdx6zayt,0.6800332056125272
ktng23w3bbqhebw2,0.0
ktnh4zmjjxpokq7f,0.0
ktnv5vmu3fbkpouc,0.02329934733226704
ktp3e5xhfc72ua5d,68.61287995256949
ktqc7bkvhjxbj33w,0.0
ktt5vvllpie66gvp,0.0
ktt5ztupsvqx2txe,19.491409060336288
kttrkco5y7t7qskv,0.0
ktu4fxiuwupsnpda,47.37892206135067
ktwks7nb4gshufuf,79.20393737767337
ktwu4i2pip73i3yf,1.065560685985445e-05
kty7hkwawfg2ntok,49.87197604087133
ktzyh4i6hmnsiz2z,0.0001324044174213614
ku4y2qmtc6zs3t4v,152.4409297370234
ku6qajcdgmaxqhlm,308.28750486785583
kub72tlztpyonr2u,31.48736474302595
kucygbgzqir44jyf,0.0
kue3lu33xuuowxk2,0.0
kufax6nbjo3md7xy,55.65484264667847
kug23qtmryzg77xo,264.6613424604687
kugxp7u4f3ketrvj,2.649644721370806
kujbgwiefnst6uvf,32.69094451459332
kujwwotlgw5tyxfk,0.0
kumpzbvn4mvjt7ij,61.34191175073463
kur6x4756oympl6p,0.0
kurxg4jwmxxb6s5m,2.6500885059806885e-08
kut2hslhagtbwqn6,0.001084998886116413
kut4rqscfjcdtmnq,1.638198485967815e-05
kutyauwefaa7yiem,0.0
kuvlokt3wy3ccjqh,0.0
kuxzjzi3rmdlkfr6,10.036612674694773
kuzeq42fa7xt5fvs,2.038734028260785
kv3glxqpwegx2r4a,0.0
kv62eb6msctenb73,5.298709250808492e-06
kv6prghbowm7syyp,0.0
kvaeeft67uho2qjq,0.0007315266918574167
kvdenba6drsaqfdj,0.01058414218180371
kve7bint4xd7pxp2,0.0
kvgymy2gyzlu2tta,0.0
kvhdbzbp4haufipd,260.0840339214458
kvlakza7hwl44ui5,17.15940646005748
kvlnznqq4r4j2wae,0.0
kvqu3p2jkn6gcbx3,0.00022976803825844428
kvsi2rt4z3dnzr7g,0.0
kvt4penwbwgyo7se,0.0
kvuhcyj6vfhuifjt,72.45149905130162
kvuv4swbxp3ja56l,0.0
kvwmiopx6lwgwl5c,0.0013080392067469598
kvx3ylwrdqvkvkvv,2.355508554162695
kvxfztwwrgzghpgb,22.887394875685395
kvxwnvpna7gw2hfd,0.0
kvymt2ffi6jg6xdx,0.0
kvyntifp2euubcul,0.10276862676010098
kvz3n7ytzpfa3j4f,0.0
kvz6xymko4jnmmb2,0.0
kw5xzq3vnyztubf3,0.0
kw6cllvurbn3qtnc,210.95086871387173
kw6hlli3i56eze2t,0.18025420640728496
kw6lf2kuudoqvotn,0.0
kw7ttfupuk4za2fb,2.2293332013162623
kwcspx3u2xyykgi3,0.0
kwdaf66uvih3ppho,0.0
kwdehab2k5hxol7v,0.0
kwdfbmvpiuorfz4y,0.0
kwe7o75how4gdrm5,0.0
kwhfzphmaku44byh,0.0
kwhvyevrlhjq7rkl,159.86926919932722
kwjp5a467h6v4t4e,0.0
kwkadlteo4u76dbj,279.1849382056889
kwketndoy4epiftk,0.0
kwkjuajjsxfqn33s,62.165116197434834
kwkxqxacvqp6ibll,0.0021150640977813375
kwmudx3vigcjmobv,0.0
kwpuetk3vcolr7st,0.0
kwtahcjk3ibf6e2a,162.3833272842025
kwtzfwuuuq3bzr3m,7.772450465647852e-17
kwudwc43ar2lnfu4,110.14606743297342
kwuodxcij3fnvfgu,0.0
kwvtwtrgrxn43ivs,97.6784296935054
kww2ngtl7mytpwy3,35.60137912103783
kwwgrfc3zyyadgq7,113.22434906372081
kwx2utrz36uzcvl3,0.0
kwxwkcfarknipoyx,47.43012044589569
kwymm54ppnxdbe4l,0.0013441292472168515
kwyu3p5t24a4tdc4,36.01158669592454
kx2ntuyunonanv76,0.0
kx36rrch2czwi272,4.8783965846851327e-05
kx3qshudqlubyly3,0.0
kx4kjkhhhcfq4prr,0.0
kx4pj7zdok6w4ek3,0.0
kx4qee2kx5fmo2v3,37.306048467400714
kx6b326t6zyqqwn2,0.0
kx7js6pmrbesc4pa,206.22776679919014
kxb2muihb3xiqojm,35.97200037088934
kxbkv6tkaynovvyz,76.74774185195069
kxcn2gqoxnc65osx,1.2526615081390526
kxepxe3g5e246hek,0.6812086525684765
kxfthhwuqr4z6m4p,91.0626928764833
kxg263ryq34dzuk4,66.30802855697637
kxhukn2w4tb3cyzh,59.05485182654075
kxkiqd5wkj4kzfym,0.0
kxlhkas5zh3h3uee,179.66368602325124
kxoy4ajgdiwwngcz,44.664674709785366
kxoyaly3lwlnpbrn,0.0044891435090640445
kxrxdpfvhttpb43v,69.58002535947584
kxtzvz4ud5ti6wew,383.93556670015596
kxuifm3cyegapabk,5.110015483531007e-06
kxvhbzzfcx75incv,28.122257851468206
kxwjyjcmwxjvaujy,0.0
kxwrvnmdp3gieu74,0.0
kxxh2gehhajt3ovl,25.30703782721026
kxxmcjzrnodikrgx,0.0
kxycesuhtib3wiei,145.03072468826937
ky2krfm3gombapxr,117.2232426870384
ky2kw43t5y5qq2mh,0.0
ky2ufde4r2ljyehd,0.0
ky37gaejzwe7nu2x,0.0
ky573hy7ejbrexha,0.2784191017859408
ky5xu56sv2z74mne,0.0
ky6ibignmrvzmgnm,93.80808829856845
ky76zhlx4nljeu7t,0.0
ky7y5t2qiv7focdc,66.76266208738046
kyazmmfmruoic62y,0.0
kycyif3ek77ya4i7,19.868389208412133
kyd67k7b67qoa3ok,80.53404250418582
kyfq2ft7qadsz2j6,0.0
kyg2hsvle3x7fv6n,0.0
kyglncaiprku7zvo,0.0
kygvuytiz2s27rgu,0.0
kyhokhklif74r3oy,0.0
kyhrelpvzow6hdyx,171.91235455803582
kyhu5ndjdu3nedi6,0.0
kyhudzdi6zqksmdc,3.0148574897580693
kykng3tycbnlig7n,36.621822589243585
kym6oip3woytezpf,0.0
kymqn7ldbfjqcs4c,0.0
kynntt3y7kp5v2ib,0.00037386472876963964
kynsvm56g5lt2dzz,60.71284503253811
kyowifnlcvujtbxt,0.0
kypfysj6b3iksbzt,0.00025565239598158583
kyr7bkjtjin4e6kk,0.0
kyroanpspbc4kiij,25.25432126802188
kyvblq4gji5ynin6,0.0
kyz3ixhvzqokuqih,0.0001925219557396905
kyzij7rt7af5ho2f,0.43465192283973264
kz3y2nqzmywum4qo,11.757333991780325
kz5bgxcbgdkmpa4u,1.0798514206146786e-10
kz5ntea6lf6atdvi,1.197762873838696
kz67rriggt74227e,40.68449455491809
kz6ubdznratle7dg,0.0
kz74uaxfzd63hopi,1.9153234265401242
kz7wdzc4ezkkmocd,0.0
kzaghqdce34vr2nl,0.0
kzg2it4wi6mdlgyr,0.0
kzh3q3iwka2o4nci,5.144724826316861
kzibf6xiqrt4jwbn,29.66823230860126
kziopssl3gl7ntbz,0.0
kzitblbl3seijiig,0.0
kzkw7rwiiu3t3qcx,71.77105273924286
kzlinmnvfcg2zrjd,0.0
kzlzenjhu4vqbwhj,0.0
kzmjup37bsf66i4h,0.0
kzmsdikdcx4q72ly,0.0
kznkirpg4avj77hq,1.0652984568740285
kzon5xnbohtdj46g,1.546910482721379
kzrdugf4ot73cz3s,44.67007302055561
kzrruxzushrikzpu,54.7447123551388
kztv3jwhmq7h52we,0.0
kzukm5hpdtiutrn7,0.0
kzvpzd52ivjixmhc,60.39749481378608
kzvttfhrak6panzu,0.0
kzwcjxxecd2dmkfh,0.0
kzylr6eta5724eav,0.0
kzz7pirsqgb4emox,87.67737729926321
l22r23algmqaurqv,5.954997790512742e-06
l23el3dl3diy57yw,111.95798283393316
l25o4ltle7gfwkh4,0.0
l26igqfgenoivpv7,0.0
l26v577zwgo3pqfm,8.212609676232551e-17
l2b6ksvrfm7x4rdm,104.65054219886858
l2beropvpeuc4lqo,126.00122404415606
l2evbnfymzzc6jpk,0.0
l2fk3gohwlnzfupu,1.0458938603620607
l2ini63c4iwsrlwh,65.34629095061986
l2jwbwjy6ex3aelm,0.04095580639616198
l2ktxc2jscuothxi,0.0
l2ocap7ori54idc7,89.31852839756097
l2posa5ggt3sk3oy,3.1348600476642052
l2qwjr3n6mpu3qgs,0.0
l2s2tnjbpdwgpr2z,0.0
l2uggryw52guogdn,0.00589379699088958
l2vqyb7v4xdeo7p2,2.272895300601551
l2vvjseru4m3yyz5,53.181147225242135
l2y5ncqbpgz6k2gc,0.0
l2yjppnwsxu7xfqj,0.0
l2ym2smzpejcjd5q,89.3738186788556
l2yydaujkh57qemd,79.37630987427875
l2zy2u77l3jjglkm,43.11951291552412
l32an7ha4jaspsev,0.0
l33xls2xw5xdqelm,0.0
l35r43bn4nhgdfin,1.3798551858827952e-07
l35zs7z4g26edqzb,0.2492513074013717
l3b4ehrni23sj6xg,158.95009527178175
l3bqumu6dasjmlfg,9.47545023250245
l3c4xncd2yvohepm,4.6679447768354425
l3ecu2k4qvmvhndg,0.04896032671945461
l3fmjwzsr5iirgiu,0.9595110664757909
l3fxmych2h7k6fze,0.0
l3hmkgytpaub7536,4.886961507419403e-06
l3isjjq6nlnvrjdn,0.0
l3jecblzzbhglnqj,0.0
l3jqy6zph2edx7ci,0.0
l3kbwdrbb3kf4hsi,0.0
l3ksdvvr6r2olwcf,0.0
l3mjgzetbvpqznbw,0.0
l3nndbwe2zrrp4cm,27.28033189193202
l3qwjkm3amic3yef,0.0
l3rtlcoozavkna4e,0.0
l3rviqoxbqfd6h2l,131.34824846277922
l3rzs6zhz3yoznyf,1.5860336605933092
l3s7zcif74farmt4,34.70393093391654
l3skfezkhula2nx2,0.8267640615230825
l3tmpk3f6pk6p25d,0.0
l3una6owexv4nrax,0.0
l3vbzpq2pwrnh7mw,0.0
l3vqcuuoskbntptb,0.0
l3vu4sfiupnmv6fy,95.81047037834801
l3y24ajazl7zhasq,0.0
l3y4newhuos5nc64,1.0151972102601191e-05
l3ybuatbk3lat6zi,42.01150934136514
l3yjpkar3vvmxc2o,0.0
l3zj53f7cnqmdrne,0.0
l4236jkoalrgrjsa,5.147590185336948
l42slsmgsiekm5de,0.0
l43u3hpss7ko5kmr,59.60128005418414
l43yx25vno27bbh2,10.215777597687747
l45tquxyt65r6hup,40.06851027763838
l45tx4lhkloijzus,50.96989723009749
l46nanynzhte55oz,20.617936527870455
l477qiszvj2xbdzd,91.31626382623716
l4bnigreou5nhgct,0.0
l4d65qui7wwo5gvs,0.0
l4ejx2w7p4y7ydra,0.0
l4fdv2n5jfeml6jh,57.890076524898625
l4fuvn6jxfa45tvy,146.7504029474632
l4gdleucyvbgcolb,0.09805477142629714
l4gjc5iyrw4ixpyd,0.0
l4gy7rn76cnzmbgx,79.14702518905781
l4holt6bzuwjwrxx,0.0
l4jeqgahrvvvym2k,1.1278435443897774
l4letb3ryh5s2hhe,0.5126551129244565
l4lxhk2scdyyzae7,0.0
l4m2i4h3nvy4an3k,0.0
l4md7ywl65vmkzi4,21.312146571167144
l4ptu4z6bji4xduv,39.86605729566825
l4q2meii4geqtzn5,44.51083835956074
l4qd7mtl2gq62zvt,65.37933163536727
l4qh7keef6kkpfkn,0.0
l4qjfhe5syz3ircw,68.23804641162813
l4qu3xy5dnn6trnm,37.57846696241003
l4rebudpuvezffg4,8.06380243254341e-06
l4taqvvt7qksbqds,0.051666420242166076
l4u5upa5lmnsp6gk,21.969889789141757
l4wwl4ju5f36affc,78.96632688368379
l4ztbuuo4gsakh2a,0.0
l52heiwqteepjo2d,23.625832363320193
l53bf7akovubkwoa,0.00011164337806319004
l53niruv6kulyhqe,0.0
l54ddxtmhpymtgyd,6.408792673767455
l54ptcmaa2hkiz2g,70.06950146540281
l54vzdyawwmokspt,1.7211531011155226
l56fuyyhs2ednzmf,0.0
l57bjrwrhk2bom6c,0.0
l5bh6kmhwk6taj4i,0.0
l5blz36cv73762h3,16.112076851572837
l5dadbt7uel7whot,0.0
l5eqggveupznf7aw,0.00014135781707386969
l5exzaqugepw7whd,0.19682307812045718
l5fmhmikpamvkuqt,0.0
l5gyekioqco5tvhk,66.82787471258155
l5hi4jage3dowr6i,0.0
l5ie7l2r6c22fowl,0.0
l5laobh266zvbzjw,42.92707364243077
l5nhjfo55yd5eqjq,0.0
l5nzo6rlksnu3que,0.0
l5ovlpg4pwlepppx,0.0
l5pzafx4ecq2ytks,4.049395088751629e-06
l5sgcymux3khs56z,0.0
l5smud3jmnoq665t,140.01959910925336
l5twxgejbmlsx7bg,123.42398432066231
l5ufxzqonadymatb,26.23818980710249
l5va7ih2mt4kbxor,0.0
l5w4eqwy4qynstxu,0.0
l5wmyfutg2j7hamd,0.0
l62aq55mv735g5bi,0.0
l62bn4d3rl2lot2i,64.13717626248092
l62gp5koxdn76ru2,0.0
l62tr4cvrmcxkh5l,0.0
l633wmosoos7fuld,86.10226232439378
l657ktasdfd2xmd4,0.0
l65csqjxk5epgez2,43.96524956767229
l6af7w36pkonjkfl,0.0
l6cuo6gyo4uir45p,0.0
l6cxw5nfualuqazb,0.0
l6dcuditzrltkcb6,213.9556973145401
l6dlhjoph2iyb3ay,0.0
l6ejby57meuzszwy,0.0
l6fnmnc4cww3y2yt,58.70443005362291
l6fnu43hdajz7vz5,109.133020333959
l6gklz2nciryrak5,0.0
l6iclj6zvwzv4dxo,0.5465330903936874
l6jfluymgx2pu5yv,0.0
l6jtmtrd6636wzqp,13.101923482937119
l6ksq4xuxcouhjwf,0.0
l6l3edovgyqh454p,13.857107379207328
l6llgosm7ovccsrq,0.0
l6ohwa2hjminew3u,1.6906038036863147
l6rs2n6twltr2pkl,0.0
l6rzgjta7or2dz6g,0.0
l6scccp3wzhyvldb,0.0
l6t7s5gftazlnkrh,326.8000551696888
l6twrk67fpw6juxs,0.0
l6uf77rrvsvn5gff,0.2669876174271867
l6uyyddmqkvz5bwj,0.0
l6vtscshh6u47r3q,48.77974681066543
l6vyspwk7lsgb44z,32.70824100826467
l6wbbeedorrhkbol,0.0
l6y7ybttmpgkh4m4,0.0
l6z5c6abj2lrisbd,0.0
l6z6iu7dsqkqouel,162.13548789061664
l72y5vhby5pv54je,0.0
l73bhrovowyww6rm,0.0007069625022322157
l7bi2yggi7u2c45c,0.0
l7cfgnswdv2gdhkh,0.0
l7csx54vfetxprkk,36.882401746873036
l7dod2ni5x4nwiox,0.0
l7eei37l5evtxh3m,0.0
l7eetnbbicob6ec3,0.0
l7fqmwukj4kmocqj,0.0
l7frk2auqmczpqr5,187.0160664586436
l7gcbqfkwiltc65q,0.0
l7geqyxql7t2z373,1.0433512664185787e-05
l7gxwzexkgx5spou,0.0
l7h54jeys65abdb6,0.0
l7ioxdgcyqz5wwk2,0.0
l7jrb5wsgsb4p3kq,0.0
l7mcumn3ssqop6jp,142.9893393570482
l7mfxoiztnjfc5yp,127.03343484051298
l7nuhn4eiurotn33,0.008116811121248017
l7p4ivn3ac3vgi47,160.25834138290494
l7qt3dqkfycynhos,0.0
l7rqvtlzu7plsxyk,0.0
l7tq7elqzhmulzm5,0.0
l7tscavkbogvhnr4,9.248229125649535e-05
l7vrmuk6ap626ukl,0.0
l7ywkdj5blcw5wf5,0.0
l7zl3jgvu45i2rsh,0.5365155876091837
la2dvtpsb4f65udj,46.806513677237746
la45a4wnhkhxblfr,0.0
la4fohr4sgftakwf,156.04000595375152
la55r53iweieiekn,0.0
la5gqnwh6a4hbvnd,0.0
la6dqzoggjgeydiy,0.0
laahfrbr7agxjcfw,3.0072701985611014
lab4flzxbhpksmr5,39.80086955392967
labxvs3f33jyswqe,0.49205457831472244
ladauklks6qavz6p,0.18037897704305098
ladd5iocomgd3kct,31.52709580982965
ladhhgt47koazdpt,158.10371852949206
lae7h6vmhmitx2na,0.0
laesuxelvnm7sfq6,187.23793409727975
laew7vw4y4gwapl5,8.436245148251773e-05
lafn2nnpfuadjz47,0.0
lafva432jt6nnrbw,0.0
lafyntrqbtgb53hg,1.7290103764506786
lag42jbaecg3cfce,0.0
lajgv2sao66j36gc,72.80191601249862
laklv6ftdjlccenx,0.0
lalglhk6clgo5t4d,0.0
lam2ih2rzajtjwv4,0.0014578306594403955
lano3kurscgohugf,0.0
lao5ph4jdpfpf66j,126.56867628008042
laolr4ejgj5bk5ve,0.19975514736163
laomf7sdslnrwgtv,0.0
lapjsgvw7lwmlow4,0.0
lasffzsbqars5dbl,0.0
lasgzhlppegolsmz,0.0
laumzbeuvjuhtx4g,0.0
law66mu3x3ghwv5f,206.90420332080754
laxkmp7ngvbptjpp,0.0
laxmubujyzs5qp2n,0.0
laxrszmu3wapdtcb,12.263234791839764
laxyczgsvjmyohfz,0.0
laygdi6w7ioxb5ac,217.7316238136873
lb2ts7fxrvaogxyk,0.0
lb3krxw6c6bngo3k,0.004266163446409857
lb47gqzmdvv2fqxi,203.59910813633408
lb5igr4yuk3dmxts,0.0
lb6nknrq4plenptp,0.0
lbaew5pppr7fyy2m,0.0
lbbwla6wzoscgwxr,0.0
lbc3sv2ngwdmimoh,0.0
lbfnum2qiu7qx2i6,0.0
lbg5gt6zshwn3rd4,0.0
lbgqsdiq3f2tme3o,0.0
lbhz37fzjlzwri5n,0.0
lbkouxj7irtrfdpn,0.0
lbm5hk7leaj5jqiy,0.0
lbndsuuskdkj3tfu,1.7138741131227397e-05
lbrap7der2pr6m4p,42.24955113035169
lbrso4mg55ixoh5p,0.0
lbsvsfbx45rmawtx,11.017867112892224
lbvgbrp6j45aiwu5,0.0
lbvmehytj3cyx3fb,0.020028905167665007
lbvt7vhuniruvyts,14.028226658629148
lbwhbvgsbrarfseo,0.668682472358375
lbwhrwixju42xv7i,179.0147580530195
lc2zfnim6jg3vaky,50.60196459813298
lc37dzman22dcpmh,0.0
lc3xmrs5bqclppg4,0.0
lc5rmqcygby3fydr,17.614676842902263
lcao67dkiqdussvk,0.0
lcbmyi3fomwbb4d5,1.6925469206748485
lcbycphxrkbsvqzu,0.0
lccgsdfo55it7r7x,0.0
lcclldkyca3alcfw,0.006089389990659366
lceinhgfohhaujcb,3.555647799688202
lcfpivtof2zaa4lf,0.0
lcgkqt7nh54es5ly,0.026110456770619645
lchprefqvu5hrg5g,0.0
lci4ah4ehte7o6bm,258.56537778864896
lcijsiuxcm54rcfj,7.198462919327582e-07
lclyypdxk5oebkqd,0.0
lcnwyo6y5itzoweq,0.0
lco32irdqw7epzox,101.31567039254746
lcqirrsjctr7bjzp,0.0
lcqw47xy4v6rhdqv,25.009898497627624
lctis5vizmnnyfyw,0.0
lcuirwswpaolk24i,43.547656405732305
lcwvxf2zjqkudboo,0.0
lcxartdub4ii2pqk,0.0
lcybdxpz335zs3wk,0.0
ld22xc6w4d6w3al7,0.13961491960099062
ld2keqxg6zfpklrg,1.3422350110870942
ld4bnkem54eenz4k,0.0
ld4jc4ls7g3ugml6,0.04721288147837354
ld6ko22bdmb3nbxl,0.0
ld7rqk2d54fivazl,0.0
ld7rzclqb6o3nicb,206.03509756926502
ldaks2rdlrobzx6x,0.0
ldbl4ik5uky62svk,7.9140422382606e-07
ldejegwzglvxskcu,0.0
ldkkpb2wts4csxjq,0.0
ldkzvmesmprvzadu,0.0
ldmexgijvgse4lt4,0.0
ldq4u3hjvjttebj3,32.9036993391501
ldth7pbi34quofka,0.0
lduawz2shs5y3tl7,0.0
ldxg5ih5j5rysqmf,0.03279697054174012
ldxgorg4bjqocn27,89.85325433992176
le22gjjjnozetqdu,0.0
le3jt4u2xdypdahn,0.0
le4ccolqugmh7n5g,72.98381970992587
le6pe3ebg2a5eolj,0.0
le73nlj5cffuskn3,5.669519223571105
le7cq3o6bu25xdhg,0.0
leaxxr4xy4bt7f32,22.951450415934225
leb64vg5y2pcvhgc,0.7799817762186164
ledvmwu25iu3qzyi,120.0973937575181
leii7vdydvr7amql,0.3284724398142312
lejbje2rrhu3zf62,119.76682211658684
leka4zpgwpp5g46u,87.77462497615953
lem2kwdz64ptqho2,6.5871891696712366e-06
lempfqemrw7migq4,73.9699726212511
leo73yjitj6fn4pd,0.0
leocqs46g5xwibsc,37.525883614293605
lep4j6xexxsgl32v,2.6646170753782945
leqihvos5bs4m6op,1.4447434605016918
leqrmzjepyjy4sjq,66.37905193705382
lerw6gfhrszkzwas,0.0
lesgmdk7idhbrts3,6.261730201847401
lesjr34j5okd3aob,15.8069218022848
leslsib44dslzta5,0.0013337760698455367
letbeelmqfbiv2no,0.6975719156403348
leuepcm7yrtggb7s,0.0
lewgrruiw2xfzjda,1.0616693381368474
lexanzfoqns7saqa,0.0
lezaz7gdjftwjyqr,0.0006905247505395983
leztqcxudey3px4c,0.3682556476831338
lf2gprwud4sxo5rw,0.0
lf4u6ukzfarcuht6,0.0
lf52kubw3i5jgf6t,0.0
lf5kjlfqecb4bbwv,0.0
lf5mizu7a4hcl5ka,0.0
lf6be6cwasfdjc7e,19.88477387952676
lf6sujvkos4k62i5,4.878396584676674e-05
lf7ikgfbiicgri54,0.0
lf7w5dnhhb6bprwc,411.81889895887224
lfbex23g5mqykwhy,72.0121862632103
lfdli236gn34jdqy,36.621822589243585
lff2dgkd4u63krxy,0.0
lfgvmatld3xthzl4,0.002016584356854634
lfgwhudge4rqy2ea,0.0
lfhr37nqqqtusp76,0.0
lfhtiuewfh6jjlrv,0.0
lflwdwdphglm5zpw,50.99142261468796
lfnk5gryfpr3zhb7,0.00013427605513497345
lfprq2kel46ua6hd,0.0
lfpswovdy36kowa6,0.0
lfrljqo4o5ducocb,0.0
lfuh7ystp3l74274,0.0
lfukbsfgkotmf5p7,0.0
lfumtw33bzoskjdi,59.99932332165832
lfwa3rspjxqujlse,0.0
lfz36aj5omx2cfrq,82.63204353850713
lg472mchiodfi74s,0.0
lg4ksf5edofdpsfl,3.6823327109834825
lg5yi5ijpm5iacaq,79.62968286133025
lg6pxyjnttkix4za,0.07238582354263902
lg7g4afihpzn4t32,37.947441353674876
lgcoxcylextmvvid,80.76391291498616
lgddzetee5s5dp2o,0.0
lgdyby6daw7nkjha,0.0
lggueiij2456ezer,116.06854178251838
lghgbzdzeextl5or,0.0
lgijnuhw7grvteaz,0.0
lgipeqi6o5fethks,0.0
lgj4gi5gnyy46pey,121.49219865579555
lgk4ybfbst5cn5uc,0.0
lgk4yuwr6wag2bso,20.030855949402152
lgkk3gl664xgzohd,0.0
lgllnrlf64guvvwa,0.0
lgm66jn6fqqtxu5o,40.94392763161439
lgnw3zaq3ql5zrgl,0.0
lgoyf6p4x66ba5uo,0.0
lgpw7c3mnlrhjeah,0.0
lgqhj5wo66wvb7gk,0.0
lgr5a6m2m3sfdv5b,0.0
lgrbhllm3uqdpkra,0.0
lgrff4jumn2w22c4,0.00018826995224934586
lgspozpchq4aitwq,0.0
lgssynu7jmifggl6,47.01885006709278
lgtkozkl4x3uxeeg,46.69829203145835
lgtkrex6xpfkht5q,0.0
lgul27j37bkaz42t,0.0
lgvb4crvckulwx3q,0.0
lgvm6cgpqzulgh5j,240.1101521590045
lh3ceras2urean4f,65.08254728143564
lh3t6m6sb6gdpcai,2.5891775184356995
lh5meo23m5nnihlr,0.0
lh6iwnhi7nixd3q6,0.0
lh7m4klpppev33tf,0.0
lh7oh72jyducrze2,1.1855035438429485e-05
lhbltw6sx7tpkpsd,45.74793456927154
lheglxxasus5ivv7,32.67247841761568
lhesxfrtuvtwz45w,0.18067479926346564
lhfi4qfuq6z7z5es,243.53555509406286
lhgig46cidlzbf7v,1.364765252980023e-06
lhijjkq6ijtg67hq,0.7725009096604034
lhjlird2us7udu5c,0.18234631360787026
lhmv2rkdap7d3oad,0.0
lhnjddd72jkg6w3b,0.12720486593165942
lhpdszan7u2umgy4,0.0
lhptwdklt5j2xepg,0.0
lhqqzuzquya4qa6o,0.0
lhtkgbs4hxrwrnuv,0.0
lhtseituzarltggl,0.0
lhulwbismxtjaobk,137.26917332752535
lhvkv6xtowalzyus,142.87830384248073
lhwjodgvnt5zmk6f,77.67461879624054
lhxgh6bm7nnyacnh,0.0
lhxull7nq5dfk6k6,34.60942421965303
li22gnmn35lwzfjl,2.8073771287042875
li36duotzgrlq7om,0.19535230791251468
li4fdi3osrapglau,0.0
li4p4nrefiwtqeq5,48.925184165946426
li4ufgmfhftruz2x,0.4746676965202872
li54efrdfu6qpiy3,0.0
li5ciim3odd4ntuu,0.0
li65odh2vcdtf4aj,15.548258555933526
li74zhb3i2j6csj5,0.0
li7ri2gvhitjl7hu,0.0
liapxzwugtsqhhgs,0.0
liawlsjpis2cmuza,16.612916193902077
lib264pchzofx7wa,0.0
libmcck37nk3uw6y,0.0
libroepnsvig7xkn,74.47110954556004
lid5soccjxqg3ajq,54.69924063762871
lideboceuuwhpzdg,0.0
liefzl5lcifxotr6,25.57524583412704
lifxbwar5lqo5nnu,0.06311077747134645
lig5hoifqibshla3,0.0
ligccggia5c3odki,1.5774024934015258
ligtzsazkbrmj2fd,0.0
lihyetrrgyafemff,0.0
liixbb7qpkb3fl6w,0.0
lijfexscfko6zxqv,206.44359920463296
liji3vi56fx6q5ct,43.53643520265938
lilkegmlsiw5shjv,127.49149851962578
limdcfw7yynnocvr,102.27679847181851
linm75i3bfusv3ty,78.36088972536014
linzzttzxdpc22ry,1.5264554866702757e-05
lioqk65soh2sk4md,0.0
liqq5zyz4jzw2zmo,0.0
lirld3ggtevkr3xr,46.3436131010765
lirp255duoc6pfdv,0.0
lishraovidqxttkg,0.0
lisslg2y2brf7flj,0.0
liu7vahhloifoxe3,0.0
liusrlr6tvspbe2e,0.0
liusupsj7ip3dwnj,5.931183117694635
livaod3abnyqwizy,0.0
livknqpo4rxuvibj,0.0
liw3ij2s4guasvdo,89.48951967979666
liwcplnue26sjd6q,0.0
liykcbaew7ipsymr,0.00017556976725829773
