cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio,revenue_2018_2019
kbs3kpnwuqolyqvv,1,1,19.75,19.75,-2.2,0.0,0,3,0.0,0.0,other,1,29,-0.11139240506329115,1.0,197500.0,29.0,95.95
kbtpbubhdx4hfyeu,1,1,59.97,59.97,-39.98,0.0,0,1,1.0,0.0,gabor,1,546,-0.6666666666666666,0.0,0.0,546.0,0.0
kbv4uzri7sxtihkh,4,12,763.05,63.5875,-106.5,0.08333333333333333,0,1,0.0,0.0,other,7,98,-0.13957145665421664,0.0,1.7965915338097853,2.1999999999999997,493.15
kbzgu7snyksol2we,1,1,100.0,100.0,0.0,0.0,0,0,0.0,1.0,scapa,1,559,0.0,0.0,0.0,559.0,0.0
kc4gjf2kbzxbfbl5,1,1,79.95,79.95,0.0,0.0,0,2,0.0,0.0,river woods,1,610,0.0,0.0,0.0,610.0,0.0
kc55aognq6rh6rb7,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,1.0,mustang,1,50,-0.11121408711770157,1.0,539500.0,50.0,137.85
kc57ifmfjnhjowpd,1,2,146.5,73.25,-118.5,0.0,0,1,1.0,0.0,scapa,1,336,-0.8088737201365188,0.0,1465000.0,33600.0,120.0
kccs2wpvqoc7d6aw,1,1,44.98,44.98,-44.97,0.0,0,3,0.0,0.0,other,1,323,-0.9997776789684305,0.0,449799.99999999994,323.0,0.0
kcehd72nr6srclht,1,1,121.5,121.5,-13.5,0.0,0,0,0.0,0.0,other,1,230,-0.1111111111111111,0.0,1215000.0,230.0,104.3
kcgijklczdwpuwwy,3,4,71.92,17.98,-72.53,0.5,1,2,0.75,0.25,other,4,167,-1.0084816462736375,0.0,719200.0,2.982142857142857,55.95
kchdqylxn3wmb4il,1,1,49.98,49.98,-49.97,0.0,0,3,1.0,0.0,other,1,706,-0.9997999199679872,0.0,0.0,706.0,0.0
kci5hzjhdekbhx25,2,2,78.23,39.115,-55.67,0.0,0,3,0.5,0.0,other,1,112,-0.7116195832800716,0.0,782300.0,2.731707317073171,294.07
kciij26dddlek5vm,3,3,174.94,58.31333333333333,-74.91,0.0,0,0,0.6666666666666666,0.0,other,1,164,-0.42820395564193436,0.0,0.6665714013527675,0.8770053475935828,69.97
kcir6l3qukd6guze,1,1,60.17,60.17,-25.78,0.0,0,2,1.0,0.0,teva,1,182,-0.42845271730098056,0.0,601700.0,182.0,0.0
kcjhd5fwoswt6fme,1,1,89.95,89.95,-10.0,0.0,0,2,0.0,1.0,stones and bones,1,113,-0.11117287381878821,0.0,899500.0,113.0,0.0
kckl7hwq344tj5qe,1,1,25.15,25.15,-2.8,0.0,0,2,0.0,0.0,other,1,91,-0.11133200795228629,0.0,251499.99999999997,91.0,0.0
kcmgihaiosy5ajlp,4,8,599.4,74.925,-228.5,0.125,0,1,0.0,0.625,other,4,125,-0.38121454788121456,0.0,10.110287303058387,1.7224409448818898,200.16
kcoy6rzwquemoxdl,1,1,28.17,28.17,-18.78,0.0,0,0,1.0,1.0,other,1,531,-0.6666666666666666,0.0,0.0,531.0,188.95
kcr7jed7hz2rtsrm,1,1,29.95,29.95,0.0,0.0,0,7,0.0,0.0,adidas,1,221,0.0,0.0,299500.0,221.0,95.95
kcrjvon7mr3d7ubb,3,3,60.95,20.316666666666666,-54.98,0.3333333333333333,0,0,0.3333333333333333,0.3333333333333333,other,3,39,-0.9020508613617718,0.42575881870385557,609500.0,0.2484076433121019,149.9
kcrl4jatsmqd6uyo,2,2,96.12,48.06,-25.78,0.0,0,1,0.5,0.5,adidas,1,628,-0.2682064086558469,0.0,0.0,6.826086956521739,0.0
kcrngqqyi7anflft,1,1,75.95,75.95,0.0,0.0,0,1,0.0,0.0,converse,1,612,0.0,0.0,0.0,612.0,0.0
kcrqhmcbay25nlof,4,4,231.9,57.975,-55.95,0.25,1,4,0.0,0.25,other,1,124,-0.24126778783958602,0.0,0.0,1.0054054054054054,259.41
kcs5yg4dvgqz7owa,1,1,99.95,99.95,0.0,0.0,0,2,0.0,0.0,tommy hilfiger,1,288,0.0,0.0,999500.0,288.0,71.5
kcvhq6cg76mh2m67,1,2,79.97,39.985,-59.93,0.0,0,3,0.0,0.0,other,2,378,-0.7494060272602225,0.0,0.0,37800.0,0.0
kcvkjwd3kw7qizaq,2,2,201.55,100.775,-22.4,0.0,0,2,0.0,0.5,adidas,1,115,-0.1111386752666832,0.0,3.1513903192584967,0.24008350730688935,169.35
kcw4osaihbap2wgs,1,1,84.0,84.0,-36.0,0.0,0,0,1.0,1.0,nike,1,159,-0.42857142857142855,0.0,840000.0,159.0,0.0
kcyrasiojud4rn7t,1,1,33.47,33.47,-26.48,0.0,0,1,1.0,0.0,other,1,539,-0.7911562593367195,0.0,0.0,539.0,0.0
kczpk4kim3b5dom4,3,3,165.51999999999998,55.173333333333325,-126.33,0.0,0,1,1.0,0.3333333333333333,stones and bones,3,170,-0.763231029482842,0.0,1655199.9999999998,2.035928143712575,26.95
kczucppjg66l353r,1,2,116.9,58.45,-13.0,0.0,0,0,0.0,0.0,geox,2,257,-0.11120615911035073,0.0,1169000.0,25700.0,0.0
kd2jdqqpwojqetzw,1,1,24.0,24.0,-5.95,0.0,0,1,0.0,0.0,hampton bays,1,517,-0.24791666666666667,0.0,0.0,517.0,0.0
kd3csvgamavunf5u,1,1,71.96,71.96,-17.99,0.0,0,1,1.0,0.0,other,1,360,-0.25,0.0,719599.9999999999,360.0,0.0
kd7lfvkzvcnqzxsx,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,other,1,403,0.0,0.0,0.0,403.0,0.0
kdenzfbiw4uvgsqw,4,6,39.95,6.658333333333334,-40.760000000000005,0.8333333333333334,1,2,0.0,0.3333333333333333,other,3,187,-1.0202753441802253,0.0,399500.0,6.726618705035971,0.0
kdfhb6p2f327r5jh,1,1,59.95,59.95,0.0,0.0,0,4,0.0,0.0,adidas,1,77,0.0,1.0,599500.0,77.0,87.5
kdfpm2zts2wqr7yp,1,1,39.95,39.95,0.0,0.0,0,1,1.0,0.0,other,1,531,0.0,0.0,0.0,531.0,0.0
kdi25yiutxtv2n22,2,4,196.95,49.2375,-75.95,0.25,0,3,0.0,0.0,adidas,4,611,-0.3856308707793857,0.0,0.0,22.62962962962963,0.0
kdisacl3thkg3sdl,3,6,593.46,98.91000000000001,-276.49,0.0,0,6,1.0,0.0,other,1,156,-0.465894921308934,0.0,0.6813803263825929,1.3829787234042554,0.0
kdkmj3ntvrlckeft,2,2,41.35,20.675,-14.6,0.5,0,3,0.0,0.0,converse,2,267,-0.35308343409915355,0.0,413500.0,0.7196765498652291,157.7
kdlfzz3vin6hndd4,1,1,99.95,99.95,0.0,0.0,0,0,0.0,0.0,other,1,576,0.0,0.0,0.0,576.0,0.0
kdpa3ja6ew254h4p,1,1,35.95,35.95,-4.0,0.0,0,3,0.0,0.0,other,1,588,-0.11126564673157162,0.0,0.0,588.0,0.0
kdpcppixe4vzla4d,1,1,64.56,64.56,-11.39,0.0,0,2,1.0,1.0,other,1,547,-0.17642503097893433,0.0,0.0,547.0,0.0
kdpxodxj4e2c3d73,1,1,80.95,80.95,-9.0,0.0,0,3,0.0,0.0,gabor,1,604,-0.11117974058060531,0.0,0.0,604.0,0.0
kdq3ej5l5bonjrb5,1,2,132.72,66.36,-33.18,0.0,0,1,0.0,0.0,other,2,556,-0.25,0.0,0.0,55600.0,0.0
kdqhwfj42bm2twdj,1,1,135.0,135.0,0.0,0.0,0,0,0.0,1.0,gabor,1,136,0.0,0.0,1350000.0,136.0,0.0
kdra6pkwj2xjtvhc,1,1,45.95,45.95,0.0,0.0,0,1,0.0,0.0,other,1,563,0.0,0.0,0.0,563.0,33.45
kdu67plfg7r3l3rr,4,5,259.9,51.98,-219.89999999999998,0.0,0,5,1.0,0.0,other,2,336,-0.8460946517891497,0.0,0.2380907012195122,3.593582887700535,25.79
kduyhawbf76qrh3y,8,10,449.74,44.974000000000004,-187.72,0.3,0,5,0.3,0.4,other,7,98,-0.4173967181037933,0.0,2.487978904917016,1.7746478873239437,657.01
kdx55eny7e6ppiw4,2,5,215.61,43.122,-52.14,0.0,0,0,1.0,0.2,other,1,181,-0.241825518296925,0.0,2.8529306647605432,2.0,204.93
kdxc6flnb4eximom,1,1,120.0,120.0,-80.0,0.0,0,1,0.0,1.0,scapa,1,12,-0.6666666666666666,1.0,1200000.0,12.0,0.0
kdzcxrf24igjk3gg,1,1,39.57,39.57,-26.38,0.0,0,0,1.0,1.0,other,1,178,-0.6666666666666666,0.0,395700.0,178.0,0.0
kdzxp5mroiydmoue,3,4,265.92,66.48,-98.98,0.0,0,1,0.0,0.25,gabor,1,368,-0.37221720818291215,0.0,0.0,3.956989247311828,454.12
ke2ozdi4lgr2tmeb,4,6,454.23,75.705,-121.57,0.0,0,2,0.16666666666666666,0.0,other,4,183,-0.26763974198093476,0.0,0.49757673667205177,2.4335106382978724,89.95
ke54r37mhwfxo55u,2,2,53.9,26.95,-6.0,0.0,0,2,0.0,0.0,adidas,2,92,-0.11131725417439703,0.0,1.0,0.27710843373493976,328.95
ke5wzcp4osqdldb5,1,4,48.0,12.0,-127.80000000000001,0.75,0,1,0.0,0.0,other,3,508,-2.6625,0.0,0.0,50800.0,0.0
ke5xpqj3kel7phuz,2,4,407.9,101.975,-28.0,0.0,0,1,0.0,0.0,other,2,82,-0.06864427555773474,0.38220151998038737,4078999.9999999995,1.5185185185185186,0.0
ke7nnao7h2wbzibq,1,1,66.0,66.0,-44.0,0.0,0,1,1.0,1.0,other,1,545,-0.6666666666666666,0.0,0.0,545.0,0.0
ke7plwpncopjbymu,3,5,342.81,68.562,-76.99,0.0,0,2,0.0,0.2,other,3,192,-0.22458504711064436,0.0,3.8317124735729386,2.694736842105263,116.92
ke7uczh7ag4lxxhv,1,1,39.95,39.95,0.0,0.0,0,3,0.0,0.0,vans,1,215,0.0,0.0,399500.0,215.0,0.0
keagjfm4eicnp6hk,2,2,68.30000000000001,34.150000000000006,-7.6,0.0,0,4,0.0,0.0,other,2,108,-0.11127379209370422,0.0,683000.0000000001,0.8852459016393442,0.0
kefbf6a6xnob67to,1,1,112.0,112.0,-28.0,0.0,0,1,1.0,0.0,other,1,728,-0.25,0.0,0.0,728.0,0.0
kefymhbql5laofss,1,1,105.0,105.0,0.0,0.0,0,0,0.0,1.0,stones and bones,1,279,0.0,0.0,1050000.0,279.0,78.03
keh5ptu63tntk44f,1,1,65.95,65.95,0.0,0.0,0,2,0.0,0.0,converse,1,302,0.0,0.0,659500.0,302.0,0.0
kehd7mjf5555zy6u,3,3,230.0,76.66666666666667,0.0,0.3333333333333333,1,2,0.0,0.0,other,2,627,0.0,0.0,0.0,32.15384615384615,0.0
kejgbtxr7icpq6rk,1,1,26.95,26.95,-3.0,0.0,0,2,0.0,0.0,other,1,453,-0.11131725417439703,0.0,0.0,453.0,49.47
kemsoxyuju7coxrr,3,3,143.36,47.78666666666667,-12.49,0.0,0,2,0.3333333333333333,0.6666666666666666,nike,3,541,-0.08712332589285714,0.0,0.0,7.784172661870503,126.0
ken5bqp3ymn5vtc3,2,2,135.92000000000002,67.96000000000001,-39.98,0.0,0,2,0.5,0.0,hampton bays,2,216,-0.2941436138905238,0.0,1.2664665666166417,0.44081632653061226,0.0
ken6w2pnydmycjqe,1,2,210.0,105.0,-90.0,0.0,0,1,1.0,0.0,other,1,361,-0.42857142857142855,0.0,2100000.0,36100.0,758.9
keo2o7vdjyzaprnd,2,3,202.9,67.63333333333334,-14.95,0.0,0,8,0.0,0.0,other,3,223,-0.07368161655988172,0.0,2.3262295081967213,1.5273972602739727,0.0
keoujjz4idw25olt,1,1,110.0,110.0,0.0,0.0,0,0,0.0,0.0,other,1,697,0.0,0.0,0.0,697.0,0.0
kerkg2zgnj6hqxkj,2,3,120.0,40.0,0.0,0.6666666666666666,0,2,0.0,0.0,other,1,42,0.0,1.0,1200000.0,0.23076923076923078,225.87
ketmjgm2wvmnlxmx,1,2,109.7,54.85,-12.2,0.0,0,0,0.0,0.0,other,1,235,-0.11121239744758431,0.0,1097000.0,23500.0,0.0
kevvvvs3khqcvph4,1,1,89.95,89.95,0.0,0.0,0,0,0.0,0.0,teva,1,242,0.0,0.0,899500.0,242.0,0.0
kewnrq55iihawfxk,3,3,196.12,65.37333333333333,-98.78,0.0,0,7,0.3333333333333333,0.6666666666666666,other,2,366,-0.5036712217009994,0.0,0.0,2.6715328467153285,0.0
kexgx3nmeinyewqq,1,2,188.0,94.0,-107.0,0.0,0,0,1.0,0.5,other,1,726,-0.5691489361702128,0.0,0.0,72600.0,0.0
kexm4pqei5kgabjj,1,1,112.0,112.0,-28.0,0.0,0,1,0.0,1.0,other,1,420,-0.25,0.0,0.0,420.0,0.0
kf2q4ppjokjvnshh,1,1,41.35,41.35,-4.6,0.0,0,1,0.0,0.0,other,1,461,-0.11124546553808946,0.0,0.0,461.0,154.46
kf7bzrde6lthwj36,2,3,52.72,17.573333333333334,-13.18,0.3333333333333333,1,3,0.6666666666666666,0.0,birkenstock,3,217,-0.25,0.0,0.0,1.4323432343234324,26.96
kf7gj2bjz2q7qhvd,2,2,29.98,14.99,-59.94,0.5,0,6,0.5,0.0,marco tozzi,2,333,-1.9993328885923949,0.0,299800.0,111.0,125.0
kfaqky6lk4jsqi5k,1,1,135.0,135.0,-15.0,0.0,0,1,0.0,1.0,other,1,111,-0.1111111111111111,0.0,1350000.0,111.0,31.96
kfaxapw6vun7bpta,1,2,41.96,20.98,-57.17,0.5,1,2,1.0,0.0,other,2,153,-1.3624880838894184,0.0,419600.0,15300.0,0.0
kfb4a2ri65q4h4yi,4,5,200.87,40.174,-88.98,0.2,1,5,0.2,0.4,other,2,420,-0.44297306715786333,0.0,0.0,9.491525423728813,74.33
kfbk3kepo3leo3x4,5,15,723.08,48.205333333333336,-298.16,0.2,0,3,0.6,0.4666666666666667,other,3,71,-0.4123471815013553,0.24326492227692648,1.1979451638397471,1.7561837455830387,414.86
kfd4eay4xtplze3x,1,1,23.35,23.35,-2.6,0.0,0,0,0.0,0.0,other,1,83,-0.11134903640256959,1.0,233500.0,83.0,0.0
kfe4xj6vj4yspsh3,1,1,10.0,10.0,-75.95,0.0,0,3,1.0,0.0,other,1,547,-7.595000000000001,0.0,0.0,547.0,0.0
kffzliewijkwz2bz,1,2,113.72,56.86,-22.18,0.0,0,1,0.0,0.0,other,2,196,-0.19504045022863173,0.0,1137200.0,19600.0,0.0
kficxnkeo3r2kzq6,1,3,124.05000000000001,41.35,-13.799999999999999,0.0,0,2,0.0,0.6666666666666666,mustang,2,281,-0.11124546553808946,0.0,1240500.0,28100.0,0.0
kfif2o4npwvzslfv,1,1,53.17,53.17,-22.78,0.0,0,1,1.0,0.0,teva,1,523,-0.4284370885837879,0.0,0.0,523.0,0.0
kfizmnkfdrwkwn5o,2,2,143.9,71.95,-16.0,0.0,0,2,0.0,0.0,other,2,244,-0.11118832522585129,0.0,1439000.0,9.037037037037036,168.2
kfpa3tmkskgszgnh,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,0.0,tamaris,1,230,-0.11121408711770157,0.0,539500.0,230.0,23.35
kfqdfrtijbujasyb,1,1,19.95,19.95,0.0,0.0,0,0,0.0,0.0,other,1,409,0.0,0.0,0.0,409.0,0.0
kfr4mt3pprhrlyma,1,1,89.95,89.95,0.0,0.0,0,0,0.0,0.0,other,1,52,0.0,1.0,899500.0,52.0,0.0
kfrqskkvwmrhz7do,1,1,87.5,87.5,-37.5,0.0,0,1,0.0,0.0,other,1,188,-0.42857142857142855,0.0,875000.0,188.0,0.0
kfspqtvsbpkyxzey,1,1,39.96,39.96,-9.99,0.0,0,1,1.0,0.0,other,1,182,-0.25,0.0,399600.0,182.0,0.0
kftui6ago7xzaibg,1,1,20.97,20.97,-8.98,0.0,0,1,1.0,0.0,other,1,349,-0.4282308059132094,0.0,209699.99999999997,349.0,319.7
kftw5jf47tya6bau,3,7,165.71,23.672857142857143,-109.99,0.2857142857142857,1,4,0.42857142857142855,0.2857142857142857,mustang,4,112,-0.6637499245670146,0.0,0.0,1.6511056511056512,304.95
kfwwf7ydqlhdtyxc,1,1,35.0,35.0,-14.95,0.0,0,1,0.0,0.0,tamaris,1,490,-0.4271428571428571,0.0,0.0,490.0,0.0
kfxhr5azae6jzdck,1,2,109.72,54.86,-12.18,0.0,0,1,0.0,0.0,adidas,1,196,-0.11100984323733139,0.0,1097200.0,19600.0,0.0
kfyi5z5wockq42nk,2,2,158.76,79.38,-77.19,0.0,0,1,1.0,0.0,other,2,171,-0.4862055933484505,0.0,1.3089005235602094,0.46467391304347827,0.0
kfyoflwuyo2fcxhf,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,geox,1,227,0.0,0.0,699500.0,227.0,0.0
kfzglt3f6m3icce6,1,2,51.9,25.95,0.0,0.0,0,1,0.0,0.0,other,2,396,0.0,0.0,0.0,39600.0,0.0
kg2aff7yrrezjtk6,1,1,119.0,119.0,-51.0,0.0,0,0,1.0,0.0,other,1,359,-0.42857142857142855,0.0,1190000.0,359.0,0.0
kg2atroaep7mrbpi,1,1,108.0,108.0,-12.0,0.0,0,1,0.0,0.0,other,1,112,-0.1111111111111111,0.0,1080000.0,112.0,130.0
kg2um7pthus3m2ai,2,3,150.76,50.25333333333333,-160.19,0.0,0,5,1.0,0.3333333333333333,other,2,336,-1.0625497479437518,0.0,1.8574677786201668,3.262135922330097,104.3
kg3vhmlfafaijgrh,1,6,116.34,19.39,-317.19,0.3333333333333333,1,5,1.0,0.5,nike,4,337,-2.726405363589479,0.0,1163400.0,33700.0,298.28
kg72zhrjqlwvmi3h,5,8,423.46000000000004,52.932500000000005,-140.36,0.375,1,2,0.375,0.625,other,5,69,-0.33145987814669625,0.0,2.920925925925926,1.2512953367875648,43.6
kgad6yj6vwrmwhcr,1,1,88.0,88.0,-22.0,0.0,0,3,0.0,0.0,other,1,366,-0.25,0.0,0.0,366.0,82.5
kgarvpqqxw2wtwd6,1,1,80.95,80.95,-9.0,0.0,0,1,0.0,0.0,gabor,1,88,-0.11117974058060531,1.0,809500.0,88.0,542.59
kgc65tw5ldviyea2,1,1,55.95,55.95,0.0,0.0,0,1,0.0,0.0,mustang,1,241,0.0,0.0,559500.0,241.0,0.0
kgddebjkpn6ymq7q,1,1,45.0,45.0,-54.95,0.0,0,1,0.0,1.0,other,1,503,-1.2211111111111113,0.0,0.0,503.0,25.17
kgess7zjx56hzt4k,1,2,132.0,66.0,-43.9,0.0,0,1,0.0,0.0,geox,2,693,-0.3325757575757576,0.0,0.0,69300.0,0.0
kgeyn4h7svakv3fe,1,1,26.95,26.95,-3.0,0.0,0,1,0.0,1.0,adidas,1,258,-0.11131725417439703,0.0,269500.0,258.0,0.0
kgghc6lzl67hqv4w,2,2,55.93,27.965,-15.97,0.0,0,0,0.0,0.5,adidas,2,51,-0.28553549079206153,0.42875022349365277,559300.0,0.34459459459459457,0.0
kggjlm6coxmfwiy7,5,5,215.83,43.166000000000004,-47.56,0.2,0,3,0.2,0.4,other,4,168,-0.22035861557707453,0.0,2158300.0,6.0,0.0
kgh3hy2f2zgivsma,1,2,77.94,38.97,-51.96,0.0,0,0,0.0,1.0,other,1,370,-0.6666666666666667,0.0,0.0,37000.0,0.0
kgigbioi362kqrjy,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,0.0,other,1,424,-0.11117287381878821,0.0,0.0,424.0,0.0
kgl2qiw4ppl4nksu,1,1,29.95,29.95,0.0,0.0,0,3,0.0,0.0,other,1,391,0.0,0.0,0.0,391.0,0.0
kgpjuk72k5tutqyx,2,4,225.92,56.48,-78.97,0.0,0,1,0.0,0.25,other,2,5,-0.34954851274787535,1.0,2259199.9999999995,3.0,735.61
kgqkccpdh4v2xs24,3,3,233.42000000000002,77.80666666666667,-41.480000000000004,0.0,0,2,0.3333333333333333,0.0,tamaris,2,56,-0.17770542369976866,0.48196384200154224,0.9303671849156467,0.24242424242424243,107.9
kgrb52w2vxpc4rvi,6,14,548.79,39.199285714285715,-484.5,0.35714285714285715,0,5,0.5,0.2857142857142857,other,5,152,-0.8828513639096923,0.0,0.7934313725490196,5.7275362318840575,277.02
kgrlz4hqak3nkffk,1,1,30.36,30.36,-7.59,0.0,0,0,1.0,0.0,nike,1,167,-0.25,0.0,303600.0,167.0,29.98
kgujkbcyy5hh5oou,1,1,39.95,39.95,0.0,0.0,0,2,0.0,0.0,other,1,484,0.0,0.0,0.0,484.0,0.0
kgy6cpd5x4ky7zuk,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,0.0,other,1,91,-0.11117287381878821,0.0,899500.0,91.0,102.48
kh47iv4c2sqi2j6w,1,1,110.0,110.0,0.0,0.0,0,3,0.0,1.0,river woods,1,200,0.0,0.0,1100000.0,200.0,0.0
kh4jjqugvirxaezc,1,1,71.95,71.95,-8.0,0.0,0,5,0.0,0.0,timberland,1,102,-0.11118832522585129,0.0,719500.0,102.0,0.0
kharafdcubsyhso3,2,2,98.74000000000001,49.370000000000005,-53.16,0.0,0,2,0.5,0.5,tamaris,1,242,-0.5383836337856998,0.0,987400.0,2.574468085106383,0.0
khblgcnbbmbxpdkb,1,1,34.38,34.38,-51.57,0.0,0,1,1.0,1.0,other,1,161,-1.5,0.0,343800.0,161.0,0.0
kher2xomaqqhb7td,2,2,243.95,121.975,-36.0,0.0,0,1,0.0,0.5,other,1,376,-0.1475712236113958,0.0,0.0,1.7735849056603774,0.0
khjv5c7p73junkbr,1,1,19.99,19.99,-79.96,0.0,0,5,1.0,0.0,tamaris,1,334,-4.0,0.0,199899.99999999997,334.0,71.95
khliihyoxokaow2x,1,1,84.0,84.0,-56.0,0.0,0,2,0.0,1.0,other,1,0,-0.6666666666666666,1.0,840000.0,0.0,0.0
khlq4e4wzcnmedsu,1,1,44.0,44.0,-66.0,0.0,0,0,1.0,0.0,gabor,1,335,-1.5,0.0,440000.0,335.0,193.95
khlvv6wmvkypu35f,1,2,79.9,39.95,0.0,0.0,0,1,0.0,0.0,other,2,224,0.0,0.0,799000.0,22400.0,0.0
khmgtft4spgmwr2w,1,1,53.0,53.0,-22.95,0.0,0,3,0.0,0.0,rieker,1,491,-0.43301886792452826,0.0,0.0,491.0,0.0
khmksvqiewhyp4kc,1,1,98.0,98.0,-42.0,0.0,0,2,0.0,0.0,nerogiardini,1,0,-0.42857142857142855,1.0,980000.0,0.0,100.9
khnee2nvoalqhrh3,1,1,62.95,62.95,-7.0,0.0,0,0,0.0,1.0,marco tozzi,1,270,-0.11119936457505956,0.0,629500.0,270.0,0.0
khro5pvmx6dxeg4f,1,2,229.95,114.975,0.0,0.0,0,0,0.0,0.0,nerogiardini,1,37,0.0,1.0,2299500.0,3700.0,0.0
khry2lbnrq4aw2ly,2,2,75.95,37.975,0.0,0.5,1,1,0.0,0.0,timberland,1,6,0.0,0.0,0.0,0.008862629246676515,0.0
khsaezf6nhu2kkfq,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,0.0,marco tozzi,1,50,-0.11121408711770157,1.0,539500.0,50.0,0.0
khszxczqkjtl7vls,2,3,66.0,22.0,-122.0,0.6666666666666666,1,3,0.3333333333333333,0.0,other,3,11,-1.8484848484848484,0.0,660000.0,0.13333333333333333,0.0
khuga5jcshch6hbx,1,1,62.95,62.95,-7.0,0.0,0,0,0.0,0.0,converse,1,640,-0.11119936457505956,0.0,0.0,640.0,0.0
khwuxxbjgryvyqk6,3,7,481.5,68.78571428571429,-343.5,0.0,0,5,1.0,0.0,scapa,1,154,-0.7133956386292835,0.0,1.5078125,2.5177111716621257,708.66
khxme3gliveuybq5,1,1,41.35,41.35,-4.6,0.0,0,1,0.0,0.0,nike,1,244,-0.11124546553808946,0.0,413500.0,244.0,105.89
khzaokx5wwwuras7,1,1,117.0,117.0,-13.0,0.0,0,1,0.0,0.0,other,1,634,-0.1111111111111111,0.0,0.0,634.0,0.0
ki3fkl2r5vrvnm7o,1,1,126.0,126.0,-14.0,0.0,0,0,0.0,0.0,nerogiardini,1,114,-0.1111111111111111,0.0,1260000.0,114.0,0.0
ki5ss5gzvnmwgen5,1,1,60.5,60.5,-49.5,0.0,0,1,1.0,1.0,scapa,1,154,-0.8181818181818182,0.0,605000.0,154.0,94.42
ki7kovtyrsilzrzv,2,2,84.92,42.46,-14.98,0.0,0,4,0.5,0.5,tamaris,1,643,-0.17640131888836552,0.0,0.0,7.390804597701149,0.0
ki7lay3pdeegesuw,2,2,139.9,69.95,-10.0,0.0,0,0,0.0,0.5,marco tozzi,2,62,-0.07147962830593281,0.6429592566118656,1399000.0,0.3780487804878049,126.38
kiamf77zxlepwyvl,1,2,80.95,40.475,-18.0,0.5,1,1,0.0,0.5,tamaris,1,91,-0.22235948116121063,0.0,809500.0,9100.0,0.0
kiax2n7dxeqibk23,1,1,115.0,115.0,-5.0,0.0,0,0,0.0,0.0,tommy hilfiger,1,622,-0.043478260869565216,0.0,0.0,622.0,0.0
kic3siz6kufxz45h,2,2,107.9,53.95,-8.0,0.0,0,5,0.0,0.5,nike,2,91,-0.07414272474513438,0.0,1079000.0,0.5759493670886076,0.0
kic6z3f2hykyo4x3,1,1,35.95,35.95,0.0,0.0,0,1,0.0,0.0,other,1,21,0.0,1.0,359500.0,21.0,173.0
kidvwzmzjiykc377,1,1,71.95,71.95,-8.0,0.0,0,0,0.0,0.0,bullboxer,1,282,-0.11118832522585129,0.0,719500.0,282.0,0.0
kielhx5b5ltx7pdn,1,1,66.0,66.0,-44.0,0.0,0,2,0.0,1.0,other,1,15,-0.6666666666666666,1.0,660000.0,15.0,0.0
kiexsmqtpejgzc7l,5,5,386.85,77.37,-45.0,0.2,0,2,0.2,0.4,other,1,138,-0.11632415664986429,0.0,0.22459639126305794,1.099601593625498,208.37
kigpgt67w3gdor55,1,1,31.98,31.98,-47.97,0.0,0,4,1.0,0.0,other,1,548,-1.5,0.0,0.0,548.0,0.0
kigx4bjtffcaqxtb,6,8,331.96,41.495,-128.69,0.125,0,6,0.25,0.0,nike,5,47,-0.3876671888179299,0.10829618026268227,3.0507626601586333,0.6266666666666667,192.95
kih3te77ubis4jrv,1,1,144.0,144.0,-16.0,0.0,0,0,0.0,0.0,other,1,24,-0.1111111111111111,1.0,1440000.0,24.0,0.0
kiho3n3y2nrb4noc,1,1,53.95,53.95,-6.0,0.0,0,1,0.0,0.0,tamaris,1,244,-0.11121408711770157,0.0,539500.0,244.0,90.0
kii7basxjcjqq3hh,1,1,53.97,53.97,-35.98,0.0,0,1,1.0,0.0,other,1,336,-0.6666666666666666,0.0,539700.0,336.0,0.0
kijnf2rg6z3bczrs,2,2,66.9,33.45,-3.0,0.0,0,1,0.5,0.5,bullboxer,1,258,-0.04484304932735426,0.0,669000.0,3.1463414634146343,0.0
kik3qc4gi42ebspi,2,4,124.85000000000001,31.212500000000002,-32.95,0.0,0,3,0.0,0.0,vans,2,189,-0.2639167000400481,0.0,1248500.0,6.914634146341464,44.95
kilcfzxr4qx77pet,1,1,235.0,235.0,0.0,0.0,0,1,0.0,1.0,scapa,1,655,0.0,0.0,0.0,655.0,207.86
kilh2hpoffkr66se,3,4,182.68,45.67,-55.160000000000004,0.0,0,2,0.0,0.0,converse,2,0,-0.30194876286402456,0.2527370264944165,0.9197141656158051,0.0,89.9
kioxjz5uo47znk7u,1,1,99.0,99.0,-11.0,0.0,0,1,0.0,1.0,other,1,238,-0.1111111111111111,0.0,990000.0,238.0,0.0
