cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio
hi3zkpug7hnjocmq,2,2,166.95,83.475,-18.0,0.0,0,3,0.0,0.0,stones and bones,1,647,-0.1078167115902965,0.0,0.0,23.962962962962962
hi5k4bidxgtrvqzy,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,0.0,tamaris,1,636,-0.11121408711770157,0.0,0.0,636.0
hi5kx4725zk3s3tg,1,1,144.0,144.0,-16.0,0.0,0,1,0.0,0.0,other,1,427,-0.1111111111111111,0.0,0.0,427.0
hi67g4ksxwbitcf5,1,1,65.95,65.95,0.0,0.0,0,0,0.0,0.0,adidas,1,34,0.0,1.0,659500.0,34.0
hiarygdos6scluse,1,1,147.0,147.0,-63.0,0.0,0,1,1.0,0.0,timberland,1,714,-0.42857142857142855,0.0,0.0,714.0
hic2ylbp4cicuqr3,1,2,51.97,25.985,-35.47,0.5,0,4,1.0,0.5,other,1,153,-0.6825091398883971,0.0,519699.99999999994,15300.0
hidlypneiayy2j4h,1,1,130.0,130.0,0.0,0.0,0,2,0.0,0.0,other,1,659,0.0,0.0,0.0,659.0
hievz7nstcnus3z2,1,1,79.96,79.96,-19.99,0.0,0,0,0.0,0.0,other,1,19,-0.25,1.0,799599.9999999999,19.0
hifqf5tdnpm6mlwv,2,2,73.97,36.985,-41.93,0.0,0,4,0.0,0.0,bullboxer,1,309,-0.5668514262538867,0.0,1.3115625,1.4855769230769231
hig56gunjisrrqal,1,1,103.5,103.5,-11.5,0.0,0,1,1.0,0.0,nerogiardini,1,182,-0.1111111111111111,0.0,1035000.0,182.0
hihrfvokzlrwt52g,3,5,45.45,9.09,-289.45,0.4,1,6,0.4,0.0,other,1,207,-6.3685368536853675,0.0,454500.0,6.320610687022901
hiisd45qzuzilk4s,3,7,199.76,28.537142857142857,-167.26999999999998,0.5714285714285714,1,8,0.2857142857142857,0.2857142857142857,other,5,5,-0.8373548257909491,0.0,0.2991675338189386,0.05405405405405406
him4wih4yyvtnxxj,1,1,44.96,44.96,-4.99,0.0,0,0,0.0,1.0,marco tozzi,1,184,-0.11098754448398576,0.0,449600.0,184.0
hipuppsqx4lnk2nd,6,6,267.46,44.57666666666666,-218.99,0.5,1,2,0.5,0.5,gabor,4,265,-0.818776639497495,0.0,0.30493754879000784,2.855603448275862
hipz7uvqvz5xqtuv,3,3,161.28,53.76,-44.57,0.0,0,3,0.0,0.6666666666666666,other,1,145,-0.2763516865079365,0.0,1612800.0,3.258426966292135
hiqcrv2hx7q3lf7t,4,5,399.36,79.872,-150.59,0.0,0,3,0.6,0.0,hampton bays,3,502,-0.37707832532051283,0.0,0.0,9.085972850678733
hir5uy4aqnxouo3i,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,0.0,tamaris,1,603,-0.11121408711770157,0.0,0.0,603.0
hirr7ivrvrwbo26x,1,2,100.7,50.35,-11.2,0.0,0,2,0.0,0.0,adidas,2,64,-0.1112214498510427,1.0,1007000.0,6400.0
hitjciy4ahk5ilqa,5,5,89.95,17.990000000000002,-122.0,0.8,1,3,0.0,0.6,other,4,470,-1.3563090605892163,0.0,0.0,16.785714285714285
hiuwsrin6aidrzdb,1,1,48.97,48.97,-20.98,0.0,0,0,1.0,0.0,rieker,1,160,-0.4284255666734736,0.0,489699.99999999994,160.0
hixd7fhl2alrszsv,2,3,128.89,42.96333333333333,-26.96,0.0,0,0,1.0,0.3333333333333333,adidas,2,174,-0.20917061059818454,0.0,3.7772424017790955,0.9613259668508287
hj2hiawruixofco7,1,2,115.52000000000001,57.760000000000005,-30.38,0.0,0,0,0.0,0.5,vans,1,205,-0.26298476454293623,0.0,1155200.0,20500.0
hj2sjezu6hc77bkj,1,1,53.97,53.97,-35.98,0.0,0,0,0.0,0.0,gabor,1,146,-0.6666666666666666,0.0,539700.0,146.0
hj7wj7o4oxiokl3b,2,4,118.95,29.7375,-118.77000000000001,0.5,0,3,0.5,0.25,other,2,153,-0.998486759142497,0.0,1189500.0,4.59
hjbebde74tyulnew,1,3,127.53999999999999,42.51333333333333,-118.36,0.0,0,0,1.0,0.6666666666666666,other,3,527,-0.9280225811510115,0.0,0.0,52700.0
hjc5yriiruu4h3ud,1,1,108.0,108.0,-12.0,0.0,0,3,0.0,1.0,other,1,422,-0.1111111111111111,0.0,0.0,422.0
hjc7q6by6aijy64c,1,1,84.0,84.0,-36.0,0.0,0,3,1.0,0.0,geox,1,730,-0.42857142857142855,0.0,0.0,730.0
hjd4ru6iqyl2vmhy,2,10,622.49,62.249,-521.31,0.0,0,9,0.3,0.3,other,5,335,-0.8374592362929524,0.0,0.3390049258964486,13.340707964601771
hjdocsfk7c333yfh,3,3,47.97,15.99,-43.96,0.6666666666666666,0,2,0.3333333333333333,0.3333333333333333,converse,3,130,-0.9164060871377945,0.0,479699.99999999994,0.6372549019607843
hjeotjqmzeoqcg6i,1,1,162.0,162.0,-18.0,0.0,0,2,0.0,0.0,nerogiardini,1,421,-0.1111111111111111,0.0,0.0,421.0
hjimluh75zg25d6j,1,1,53.17,53.17,-22.78,0.0,0,0,1.0,0.0,rieker,1,359,-0.4284370885837879,0.0,531700.0,359.0
hjjocbhtbwjefpsr,2,2,57.64,28.82,-42.260000000000005,0.0,0,1,0.5,0.5,converse,2,136,-0.7331714087439279,0.0,1.0831225153595951,0.34430379746835443
hjkctxfe4mmitbh4,1,1,89.95,89.95,0.0,0.0,0,0,0.0,0.0,tommy hilfiger,1,571,0.0,0.0,0.0,571.0
hjlexcvpv2ipamwu,1,1,62.97,62.97,-26.98,0.0,0,2,1.0,0.0,timberland,1,728,-0.4284579958710497,0.0,0.0,728.0
hjlfrvpcxz7dzfv7,12,13,334.5,25.73076923076923,-162.48000000000002,0.3076923076923077,0,3,0.3076923076923077,0.07692307692307693,converse,8,151,-0.4857399103139014,0.0,24.07496251874063,3.207079646017699
hjlv6xl3sl7gvgzf,2,3,177.95999999999998,59.31999999999999,-151.94,0.0,0,2,0.6666666666666666,1.0,gabor,2,175,-0.8537873679478535,0.0,2.56062424969988,0.85995085995086
hjm22hvednkjtzoc,5,5,99.95,19.990000000000002,-49.0,0.8,1,3,0.0,0.4,other,2,34,-0.4902451225612806,0.0,999500.0,0.33663366336633666
hjnyvryzncdpfl47,3,3,132.98,44.32666666666666,-146.97,0.3333333333333333,0,3,0.3333333333333333,0.3333333333333333,other,2,151,-1.1052037900436156,0.0,-27.595999999999997,0.8579545454545454
hjquqz6mbsaahhnk,2,2,159.9,79.95,0.0,0.0,0,5,0.0,0.0,geox,1,66,0.0,0.6250781738586617,1599000.0,0.36666666666666664
hjrfycog2ps3au5u,1,1,80.95,80.95,-9.0,0.0,0,1,0.0,0.0,river woods,1,579,-0.11117974058060531,0.0,0.0,579.0
hjrnhmi6uf4x6ari,1,1,55.97,55.97,-23.98,0.0,0,0,0.0,1.0,vans,1,264,-0.4284438091834912,0.0,559700.0,264.0
hjs7ncatvmtlaxtw,2,2,199.95,99.975,-10.0,0.0,0,2,0.0,0.0,gabor,1,266,-0.05001250312578145,0.0,1999499.9999999998,14.777777777777779
hjt3u65glpvh6ioc,2,2,29.98,14.99,-53.95,0.5,0,3,1.0,0.0,other,2,716,-1.7995330220146766,0.0,0.0,238.66666666666666
hju2r7lb64gfoic7,1,3,89.95,29.983333333333334,-19.98,0.6666666666666666,1,1,1.0,1.0,gabor,2,168,-0.22212340188993884,0.0,899500.0,16800.0
hju5icihpb3zm44h,1,1,99.0,99.0,-11.0,0.0,0,2,0.0,1.0,other,1,274,-0.1111111111111111,0.0,990000.0,274.0
hju6u5h3qkkev4ut,1,1,46.17,46.17,-19.78,0.0,0,1,0.0,0.0,other,1,138,-0.42841672081438165,0.0,461700.0,138.0
hjwkupfxxvxspfee,1,3,119.9,39.96666666666667,0.0,0.3333333333333333,1,2,0.0,0.0,other,1,221,0.0,0.0,1199000.0,22100.0
hjwtqijfqjpzlwrm,3,3,289.17,96.39,-46.78,0.0,0,2,0.3333333333333333,0.6666666666666666,gabor,2,27,-0.16177335131583498,0.8403361344537814,5.263157894736842,0.07703281027104136
hjxyg3iulxtstec2,1,1,108.0,108.0,-12.0,0.0,0,0,0.0,0.0,other,1,87,-0.1111111111111111,1.0,1080000.0,87.0
hjy3r2nkkufujigw,1,1,99.0,99.0,-11.0,0.0,0,1,0.0,0.0,timberland,1,455,-0.1111111111111111,0.0,0.0,455.0
hjyq3ej45hulrmba,5,9,258.3,28.700000000000003,-196.82999999999998,0.5555555555555556,0,8,0.8888888888888888,0.2222222222222222,other,2,90,-0.7620209059233448,0.4181184668989547,4.594541910331384,1.5789473684210527
hk2yafjaceaq4wo6,1,1,88.0,88.0,-22.0,0.0,0,1,1.0,1.0,other,1,357,-0.25,0.0,880000.0,357.0
hk3wkufgrnzrxvkx,1,1,120.0,120.0,0.0,0.0,0,3,0.0,0.0,other,1,616,0.0,0.0,0.0,616.0
hk4mlfp57cj3ild3,1,1,60.0,60.0,-90.0,0.0,0,2,1.0,0.0,other,1,362,-1.5,0.0,600000.0,362.0
hk5j7drrzi6meq7n,1,1,69.95,69.95,0.0,0.0,0,0,0.0,1.0,other,1,431,0.0,0.0,0.0,431.0
hk6myv4636zjrhnn,2,2,109.06,54.53,-22.84,0.0,0,2,0.5,0.5,nike,2,356,-0.20942600403447642,0.0,1.0577358490566038,2.4054054054054053
hkapjd6hxsi2r5lg,2,5,369.1,73.82000000000001,-166.75,0.0,0,3,1.0,0.0,converse,2,157,-0.4517745868328366,0.0,3691000.0,3.488888888888889
hkayx4sx3xbrmuxo,1,1,89.95,89.95,0.0,0.0,0,0,0.0,0.0,tommy hilfiger,1,612,0.0,0.0,0.0,612.0
hkbayfvbi5ymdef7,1,1,135.0,135.0,0.0,0.0,0,2,0.0,0.0,other,1,617,0.0,0.0,0.0,617.0
hkfgkaslzw35vme6,1,1,49.47,49.47,-40.48,0.0,0,2,1.0,0.0,other,1,155,-0.8182737012330705,0.0,494699.99999999994,155.0
hkfim5ecytbskoeu,1,1,44.98,44.98,-44.97,0.0,0,0,1.0,1.0,other,1,348,-0.9997776789684305,0.0,449799.99999999994,348.0
hkfmaymsj62ad2dc,3,3,13.54,4.513333333333333,-153.35,0.6666666666666666,1,4,0.6666666666666666,0.3333333333333333,other,1,108,-11.325701624815363,0.0,135399.99999999997,0.8674698795180723
hkgky7xzlx4elhqt,1,1,63.96,63.96,-15.99,0.0,0,3,1.0,0.0,rieker,1,723,-0.25,0.0,0.0,723.0
hkhm4av2ykyhdo56,1,1,63.96,63.96,-15.99,0.0,0,4,1.0,0.0,vans,1,717,-0.25,0.0,0.0,717.0
hkhp3m6ospbabfat,1,1,29.95,29.95,0.0,0.0,0,0,0.0,0.0,adidas,1,202,0.0,0.0,299500.0,202.0
hkkrrc5s23zke34a,1,1,60.0,60.0,-39.95,0.0,0,0,0.0,0.0,gabor,1,495,-0.6658333333333334,0.0,0.0,495.0
hkljssspz6gw3bz2,1,1,126.0,126.0,-14.0,0.0,0,2,0.0,0.0,timberland,1,414,-0.1111111111111111,0.0,0.0,414.0
hkmzyqtcw7dhzupa,1,1,59.35,59.35,-6.6,0.0,0,0,0.0,0.0,rieker,1,114,-0.11120471777590564,0.0,593500.0,114.0
hknawqjm3ohjgsyi,1,1,168.0,168.0,-42.0,0.0,0,3,0.0,1.0,timberland,1,16,-0.25,1.0,1680000.0,16.0
hkqqhkajrnepedqo,1,1,89.95,89.95,0.0,0.0,0,2,0.0,0.0,river woods,1,627,0.0,0.0,0.0,627.0
hkrhumipgo26dmiy,1,1,60.07,60.07,-5.88,0.0,0,0,0.0,0.0,nike,1,550,-0.09788579990011653,0.0,0.0,550.0
hkrzdt4gm74s4f7s,1,1,39.98,39.98,-39.97,0.0,0,2,1.0,0.0,other,1,363,-0.9997498749374688,0.0,399799.99999999994,363.0
hksoxcucpoce3ndz,1,2,116.9,58.45,-13.0,0.0,0,1,0.0,0.0,other,1,124,-0.11120615911035073,0.0,1169000.0,12400.0
hkucu5omi3adp3e5,5,5,359.61,71.922,-33.19,0.0,0,2,0.2,0.2,other,4,27,-0.09229443007702788,0.1900670170462445,5.42734584450402,0.2
hkuum46576pkt7gx,4,15,608.47,40.56466666666667,-463.33,0.4,1,3,0.13333333333333333,0.4,other,5,6,-0.7614672868013213,0.4913471494075304,0.9659773828756059,0.14383561643835616
hkwlipp43pi275e5,2,2,103.52000000000001,51.760000000000005,-28.380000000000003,0.0,0,1,0.5,0.0,adidas,2,182,-0.2741499227202473,0.0,1035200.0,6.7407407407407405
hkxtlnjjlj3ioc7o,1,7,130.21,18.601428571428574,-438.54,0.14285714285714285,0,4,1.0,0.14285714285714285,other,3,338,-3.367944090315644,0.0,1302100.0,33800.0
hkyewptknf3jqpjr,3,4,264.46000000000004,66.11500000000001,-29.39,0.0,0,3,0.0,0.25,other,3,39,-0.1111321182787567,0.4012327005974438,0.6700978844332176,0.2805755395683453
hkyyjsenxfhbsxh7,1,2,78.17,39.085,-107.78,0.0,0,0,1.0,0.0,converse,1,352,-1.3787898170653703,0.0,781700.0,35200.0
hl2kb6n55fftqi5r,1,6,260.05,43.34166666666667,-165.69,0.0,0,1,0.0,0.5,other,1,552,-0.6371467025572005,0.0,0.0,55200.0
hl2v2sxb27kyp2vs,2,2,144.95,72.475,-45.0,0.0,0,0,0.5,0.5,other,1,265,-0.31045187995860646,0.0,1449499.9999999998,3.581081081081081
hl3yb77gej5gb3gh,1,1,52.76,52.76,-13.19,0.0,0,0,1.0,0.0,rieker,1,165,-0.25,0.0,527600.0,165.0
hl7txkhjfcaham6w,2,2,142.92000000000002,71.46000000000001,-26.98,0.0,0,0,0.0,0.5,other,2,131,-0.18877693814721522,0.0,0.7876172607879924,0.49433962264150944
hla3akrf7k7ehjd7,1,1,49.95,49.95,-10.0,0.0,0,1,0.0,0.0,other,1,238,-0.20020020020020018,0.0,499500.0,238.0
hlalrhcx2egguwz6,2,4,263.75,65.9375,-33.1,0.0,0,4,0.0,0.0,other,3,233,-0.12549763033175357,0.0,2637500.0,11.459016393442624
hlasd6jyr4q7d5ej,1,2,91.7,45.85,-10.2,0.0,0,2,0.0,0.0,adidas,2,230,-0.11123227917121045,0.0,917000.0,23000.0
hlbabku2ffhwmbzv,4,4,111.30000000000001,27.825000000000003,-4.6,0.5,0,3,0.0,0.75,birkenstock,2,207,-0.04132973944294698,0.0,1113000.0,9.13235294117647
hlecqnwn26iievbx,2,2,140.95,70.475,-59.0,0.0,0,6,0.0,1.0,other,1,1,-0.418588151826889,0.5533877261440228,1.239078633836378,0.002386634844868735
hleft66azsf5wb74,1,1,95.95,95.95,0.0,0.0,0,3,0.0,1.0,stones and bones,1,260,0.0,0.0,959500.0,260.0
hlfmm2fahnc4hg4l,1,1,220.0,220.0,0.0,0.0,0,0,1.0,0.0,timberland,1,537,0.0,0.0,0.0,537.0
hlgxbhrrxdu3l7f4,1,2,149.9,74.95,0.0,0.0,0,1,0.0,0.5,nike,1,488,0.0,0.0,0.0,48800.0
hli5oodha3bj4nfj,3,4,159.76,39.94,-33.57,0.5,0,4,0.5,0.75,converse,2,167,-0.21012769153730598,0.0,0.3892173913043478,1.190023752969121
hljhrksfaos4kjkh,5,8,691.95,86.49375,-51.8,0.0,0,2,0.0,0.125,other,4,59,-0.07486090035407182,0.22884601488546857,2.9927870744373917,0.6524486571879937
hljm6ebeqou7tn4t,3,4,172.8,43.2,-9.0,0.0,0,1,0.25,0.25,other,3,34,-0.05208333333333333,0.265625,2.7606093579978235,0.14868804664723032
hllc2avx2i2ciqdq,1,1,62.97,62.97,-26.98,0.0,0,2,1.0,0.0,bullboxer,1,336,-0.4284579958710497,0.0,629700.0,336.0
hlm5ktid7fcarw2w,1,1,60.0,60.0,-25.95,0.0,0,2,1.0,0.0,timberland,1,700,-0.4325,0.0,0.0,700.0
hlota4ll5j7mglqh,1,1,48.97,48.97,-20.98,0.0,0,0,1.0,0.0,hampton bays,1,160,-0.4284255666734736,0.0,489699.99999999994,160.0
hlpgp4n4xsjiwlad,2,3,117.2,39.06666666666667,-10.9,0.3333333333333333,0,0,0.0,0.3333333333333333,other,3,214,-0.09300341296928327,0.0,1.286829268292683,1.1145833333333333
hlqolpb5ptse6gua,2,2,57.93,28.965,-41.97,0.0,0,0,0.5,0.0,other,2,38,-0.7244950802692905,0.517003279820473,579300.0,0.12794612794612795
hlrinaykq7k4ugjr,1,1,52.46,52.46,-17.49,0.0,0,3,1.0,0.0,birkenstock,1,155,-0.33339687380861605,0.0,524600.0,155.0
hlrxovmgijtd7tny,1,1,180.0,180.0,-20.0,0.0,0,0,0.0,0.0,other,1,62,-0.1111111111111111,1.0,1800000.0,62.0
hlryuiufl4vumu73,1,1,41.97,41.97,-17.98,0.0,0,0,1.0,0.0,other,1,170,-0.428401238980224,0.0,419699.99999999994,170.0
hlsqiorxa7uji32r,1,2,48.97,24.485,-41.96,0.5,0,1,1.0,0.0,other,2,542,-0.8568511333469472,0.0,0.0,54200.0
hlukod6ninex4swm,1,2,43.5,21.75,-151.47,0.5,1,0,1.0,0.5,other,2,338,-3.482068965517241,0.0,435000.0,33800.0
hlvfyctu4omrq5he,1,1,35.95,35.95,-4.0,0.0,0,2,0.0,0.0,converse,1,225,-0.11126564673157162,0.0,359500.0,225.0
hlvz27oov3usmia7,2,3,85.15,28.383333333333336,-14.8,0.6666666666666666,0,1,0.0,0.0,gabor,2,614,-0.17381092190252495,0.0,0.0,136.44444444444446
hlx2qbw7ypdmhq7k,1,1,21.0,21.0,-8.95,0.0,0,0,0.0,0.0,other,1,506,-0.4261904761904762,0.0,0.0,506.0
hlxvgcw6kqvsqgwj,1,2,117.94,58.97,-61.96,0.0,0,2,0.0,0.5,other,1,18,-0.5253518738341529,1.0,1179400.0,1800.0
hlzcynywr2oanatz,2,4,251.86,62.965,-79.99000000000001,0.25,1,3,0.0,0.25,gabor,2,196,-0.3175970777416025,0.0,0.39999999999999997,1.416867469879518
hm2fcchn6ftlnzvd,1,1,62.97,62.97,-26.98,0.0,0,0,1.0,0.0,other,1,531,-0.4284579958710497,0.0,0.0,531.0
hm3xxozorzw5rbjb,1,2,144.0,72.0,-96.0,0.0,0,1,1.0,0.0,other,2,714,-0.6666666666666666,0.0,0.0,71400.0
hm4ccdil4sc2m7yq,1,1,55.95,55.95,0.0,0.0,0,0,0.0,0.0,vans,1,228,0.0,0.0,559500.0,228.0
hmahgeagd7gdtf3j,1,1,47.96,47.96,-11.99,0.0,0,0,1.0,0.0,tamaris,1,542,-0.25,0.0,0.0,542.0
hmdkzbntvhmp3xp5,1,1,65.95,65.95,0.0,0.0,0,0,0.0,0.0,adidas,1,229,0.0,0.0,659500.0,229.0
hmdr4zsf22y2bkzi,1,1,60.76,60.76,-15.19,0.0,0,0,1.0,1.0,other,1,172,-0.25,0.0,607600.0,172.0
hmiynqe3vnjlyntp,1,3,185.93,61.97666666666667,-110.97,0.0,0,2,1.0,0.0,other,1,358,-0.5968375194965847,0.0,1859300.0,35800.0
hmkonjwfyr4mxvqj,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,1.0,nike,1,74,-0.11117287381878821,1.0,899500.0,74.0
hmnczt4rr762pkxf,1,1,108.0,108.0,-12.0,0.0,0,2,0.0,0.0,other,1,209,-0.1111111111111111,0.0,1080000.0,209.0
hmnpliuheslobtbs,1,1,72.0,72.0,-48.0,0.0,0,3,1.0,0.0,other,1,524,-0.6666666666666666,0.0,0.0,524.0
hmoqqmrrjljl3x5d,2,3,271.95,90.64999999999999,-88.0,0.0,0,0,0.0,1.0,other,1,65,-0.32358889501746646,1.0,2719499.9999999995,5.416666666666667
hmr7snhw76gacgm7,1,2,68.72,34.36,-17.18,0.0,0,1,0.0,0.0,mustang,2,553,-0.25,0.0,0.0,55300.0
hmuw7vndpu6yco2m,1,1,78.0,78.0,-42.0,0.0,0,4,1.0,0.0,other,1,154,-0.5384615384615384,0.0,780000.0,154.0
hmvq5mzs6rlzavru,4,4,201.47,50.3675,-41.38,0.25,0,2,0.0,0.0,bullboxer,3,71,-0.20539038070184149,0.3968332754256217,2014700.0,0.8486055776892429
hmy6wpcwdawlpdpo,3,3,306.9,102.3,-8.0,0.0,0,1,0.0,0.6666666666666666,other,2,74,-0.026067122841316393,0.4724666014988596,3068999.9999999995,0.7326732673267327
hn3zdiazaxadtypv,1,4,110.98,27.745,-42.5,0.5,1,1,0.0,0.75,other,3,230,-0.3829518832222022,0.0,1109800.0,23000.0
hn45lr6hznitmscm,3,3,191.87,63.95666666666667,-47.980000000000004,0.0,0,3,0.0,0.3333333333333333,tommy hilfiger,3,123,-0.25006514827747955,0.0,1918700.0,1.662162162162162
hn4g2fags5axqpgu,1,1,59.96,59.96,-19.99,0.0,0,3,1.0,0.0,vans,1,349,-0.33338892595063374,0.0,599600.0,349.0
hn4tujsa3ksu4s4c,1,1,32.97,32.97,-26.98,0.0,0,0,1.0,0.0,gabor,1,156,-0.8183196845617228,0.0,329700.0,156.0
hn5fecutv4qkqiev,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,0.0,other,1,123,-0.11121408711770157,0.0,539500.0,123.0
hn6ys3rfjgi7bapx,1,1,53.68,53.68,-16.27,0.0,0,0,1.0,1.0,teva,1,548,-0.30309239940387483,0.0,0.0,548.0
hn7467euulcllvpi,1,1,69.97,69.97,-29.98,0.0,0,2,0.0,0.0,other,1,307,-0.4284693440045734,0.0,699700.0,307.0
hn7czhrdwfltmowz,2,2,105.0,52.5,-45.0,0.5,0,0,0.0,1.0,other,1,94,-0.42857142857142855,0.0,1050000.0,0.6143790849673203
hn7n3yox2yyqa4iz,3,3,121.96,40.65333333333333,-47.94,0.3333333333333333,0,1,0.3333333333333333,0.3333333333333333,converse,1,161,-0.3930796982617252,0.0,1.9038095238095236,0.9498525073746312
hnc4432l3u2ddmc3,1,1,60.0,60.0,-60.0,0.0,0,1,0.0,1.0,geox,1,678,-1.0,0.0,0.0,678.0
hnegxfajfyvh4n6o,1,3,36.0,12.0,-150.98,0.6666666666666666,1,2,1.0,0.3333333333333333,other,2,342,-4.193888888888889,0.0,360000.0,34200.0
hnfevcj2bz4nln57,1,1,71.95,71.95,-8.0,0.0,0,4,0.0,0.0,tamaris,1,597,-0.11118832522585129,0.0,0.0,597.0
hnfxtd3b3vt35wym,1,3,191.32999999999998,63.776666666666664,-44.57,0.0,0,0,0.0,0.6666666666666666,birkenstock,1,185,-0.23294830920399312,0.0,1913299.9999999998,18500.0
hnibg4nmhceamzt7,1,1,94.5,94.5,-10.5,0.0,0,0,0.0,0.0,other,1,639,-0.1111111111111111,0.0,0.0,639.0
hninic7jewmhbvie,3,6,331.82,55.303333333333335,-96.88,0.0,0,2,0.3333333333333333,0.16666666666666666,other,2,348,-0.29196552347658367,0.0,0.5733522996680891,11.917808219178083
hnkjbqxh324w5gir,1,2,83.94999999999999,41.974999999999994,-55.95,0.0,0,1,1.0,1.0,tamaris,1,518,-0.6664681357951162,0.0,0.0,51800.0
hnmopxa4rgjnjybd,6,12,490.3,40.858333333333334,-145.1,0.0,0,1,0.25,0.25,adidas,7,172,-0.295941260452784,0.0,4903000.0,11.679012345679013
hnnew5lxavy7fiqm,5,8,338.24,42.28,-121.41,0.0,0,7,0.125,0.25,other,5,148,-0.3589463103122043,0.0,2.453190403266973,2.7849462365591395
hnnlt5zxr76gqclo,1,1,103.5,103.5,-11.5,0.0,0,0,0.0,0.0,other,1,128,-0.1111111111111111,0.0,1035000.0,128.0
hnnng6prbe5e2z6s,2,2,102.13,51.065,-33.77,0.0,0,0,0.5,0.5,other,1,139,-0.330657005776951,0.0,1021299.9999999999,3.3095238095238093
hnno3jnz6bmttikd,1,1,63.96,63.96,-15.99,0.0,0,2,1.0,0.0,teva,1,167,-0.25,0.0,639600.0,167.0
hnom7puobi4a6kdg,1,1,52.5,52.5,-52.5,0.0,0,2,1.0,1.0,other,1,707,-1.0,0.0,0.0,707.0
hnqrsxlz672wjz6x,1,1,33.0,33.0,-132.0,0.0,0,6,1.0,0.0,scapa,1,334,-4.0,0.0,330000.0,334.0
hnqznxgpmwiztuzh,1,2,74.36,37.18,-111.53999999999999,0.0,0,2,0.0,0.0,geox,1,368,-1.5,0.0,0.0,36800.0
hnufakhrlsf2mw4f,2,2,107.94,53.97,-71.96,0.0,0,4,1.0,0.0,gabor,1,169,-0.6666666666666666,0.0,1079400.0,169.0
hnwyulgsempm4i2g,1,1,20.97,20.97,-8.98,0.0,0,4,1.0,0.0,river woods,1,337,-0.4282308059132094,0.0,209699.99999999997,337.0
hnxpfb7oft7qayjv,1,1,39.95,39.95,0.0,0.0,0,1,1.0,0.0,scapa,1,546,0.0,0.0,0.0,546.0
hny7vvxfgv3oukib,1,1,47.55,47.55,-12.4,0.0,0,1,0.0,0.0,tamaris,1,634,-0.26077812828601477,0.0,0.0,634.0
hnzrygprqbsddzrp,1,2,95.9,47.95,0.0,0.0,0,0,0.0,0.5,other,1,607,0.0,0.0,0.0,60700.0
hnzvak3inpddggsg,2,2,209.95999999999998,104.97999999999999,-19.99,0.0,0,2,0.5,0.5,geox,2,176,-0.09520861116403125,0.0,2099599.9999999995,4.093023255813954
hnzyz2t7nva3af64,4,6,208.18,34.696666666666665,-39.56,0.16666666666666666,0,2,0.5,0.0,other,2,160,-0.19002786050533194,0.0,0.25523063008742836,1.4260249554367201
ho2bhl274re2q6vk,1,1,49.98,49.98,-49.97,0.0,0,1,0.0,0.0,tamaris,1,314,-0.9997999199679872,0.0,499799.99999999994,314.0
ho364qyxdl7fqzsy,1,2,207.0,103.5,-23.0,0.0,0,0,0.0,0.0,river woods,1,90,-0.1111111111111111,1.0,2070000.0,9000.0
ho3zydebxasv5iga,1,1,80.96,80.96,-8.99,0.0,0,0,1.0,0.0,other,1,548,-0.11104249011857709,0.0,0.0,548.0
ho4gzzzwyqkqztx2,1,2,108.75999999999999,54.379999999999995,-127.19,0.0,0,5,0.0,0.0,geox,1,8,-1.1694556822361164,1.0,1087599.9999999998,800.0
ho6e7obkrgo3ieme,1,1,75.0,75.0,-50.0,0.0,0,3,0.0,1.0,geox,1,555,-0.6666666666666666,0.0,0.0,555.0
ho7dubgymz4jbg7z,1,2,43.71,21.855,-5.19,0.0,0,0,1.0,0.0,other,1,530,-0.11873713109128346,0.0,0.0,53000.0
ho7ee6naxkk344p6,4,8,428.11,53.51375,-139.47,0.25,0,1,0.5,0.0,rieker,2,156,-0.32578075728200695,0.0,1.8778569507932243,2.757575757575758
hocduxbfphxp5uj2,1,1,75.95,75.95,0.0,0.0,0,0,0.0,0.0,geox,1,264,0.0,0.0,759500.0,264.0
hoctzdtzjidlllw6,1,3,103.94,34.64666666666667,-76.94,0.3333333333333333,1,3,1.0,0.0,other,1,153,-0.7402347508177795,0.0,1039399.9999999999,15300.0
hodsqnj6ko5nzziz,1,1,55.97,55.97,-23.98,0.0,0,1,0.0,0.0,geox,1,553,-0.4284438091834912,0.0,0.0,553.0
hofxhyv5izerj7qw,1,3,410.0,136.66666666666666,-45.0,0.0,0,0,0.0,0.3333333333333333,other,1,670,-0.10975609756097561,0.0,0.0,67000.0
hogaqu2htv7hepxx,1,1,47.97,47.97,-31.98,0.0,0,4,1.0,0.0,vans,1,709,-0.6666666666666667,0.0,0.0,709.0
hohrqyz745gdtufi,1,1,68.35,68.35,-7.6,0.0,0,1,0.0,0.0,other,1,59,-0.11119239209948793,1.0,683499.9999999999,59.0
