cust_id,revenue_2018_2019
hg52z3l6hgclg5vp,182.25
2np2awu3k2edrghz,0.0
snjjuyw376lrd6ca,41.97
533r3fxuokhffzcr,0.0
fu5qktq235xmuqe3,227.25
fhvenir5rsqxcrie,0.0
4hbzdhogf3fhqvwf,135.86
om3fwykrnm5ityhe,271.3
kkytyuvvxdq6emre,0.0
lguvryknx46bk4jv,77.35
bhuxz5lfgwrog4ra,0.0
nedx4anmandkwt2w,209.78
fvlsolhpihz4vuzc,0.0
mjewvr2uvioktzg4,0.0
kvkddwwqc3teydg3,425.47
6xra3gwuklgpvl5u,0.0
mxiwuxj65ss2kzye,0.0
gsvrlywocnneaff4,48.97
z2fjcznkb7egcwqu,0.0
5kewqq3b2yrn6egf,185.42
n3wei3auqvrnvcil,0.0
szacrtehiehkdcou,0.0
sd6dh4swxyw6w5c4,0.0
ixiocewihrfy6dap,0.0
7s6zi3q3ugzzpcwx,0.0
rbzng73bj6okjkbc,177.95
g46ne7x357m7vgmh,0.0
vztnyz76x7hjphtu,0.0
7mqs2pyxu2etwiad,0.0
eugae5uazrutrer7,0.0
c33gbfweoxj3gilf,0.0
2iq5qotj5umqwony,0.0
tfvbn2lliw7y4u4y,0.0
t5x2bzp76fptsddi,0.0
tewruaujvdfw7eyh,0.0
7thnhnnhj7dcq4uo,145.92
kgfjrxuizfvz446d,61.9
ngzlvmc3mxqgl5ey,552.88
to6c7m3fclwedzys,0.0
u5oyyrnhxun3we7e,85.14
mtyl7yyi4i6esbmi,65.95
vy2vtqnn2r3azamu,0.0
u2bzhqm5azgsfu7u,98.9
d7mgdd766btnxsiv,0.0
op45en5ltxukeqqd,0.0
bmvkx56gssflkvjl,0.0
jwdz26hxg5k6k5o6,0.0
nex6tsplmqqmzgb3,142.5
q6wc4k2hg6e7s7qt,253.8
p22scm5llsp657hy,50.0
74xd4msvhxebdmt5,0.0
c4rwa2z57ifaxgev,0.0
hthhicziuqrxv5x3,267.7
hdujglkqiac3wdqv,0.0
wt3xs2255m7eykxc,67.45
dhxhhqwumvornn6r,0.0
dfxkdasz2wzratqw,0.0
cgymysbeyijyxdl6,0.0
tnny5wiotuskdpp2,0.0
7k35mwbel5o3sgy3,96.0
grjz7xvvnvkie7gr,0.0
w2ny3dnxskr265zw,0.0
gvucxwhmgpxpq3r2,0.0
ukvm7r73ggvanknk,159.92
v4wqwwhn65czwmho,0.0
ee37uq5odavusdck,0.0
sbmk4rhiahm67zpj,385.72
yylm4lmtiuzchs6p,178.07
qnh3uo4wwzjy5gjj,54.97
brbpf6n2hei6ge6y,539.63
o64ahpsnjw5trnpw,0.0
syo5cs625lkjpc4e,53.95
rg4x5w7e2rjhm2ge,0.0
iyq6w6hxvkhd5tvq,360.95
wb6pjckpuzcpjhp3,0.0
kzuzkvtm3aftgxhl,0.0
7jdiy63wbjqsfqum,0.0
vmgwyzdruiw2ngku,0.0
wqsebi3tkiipg2yb,0.0
ejofzcyba6pgmzwi,49.95
3kgzoj2qhy443l2t,0.0
lddbtulr6ulu4eop,251.59
rgm7vviljxhsdpdh,0.0
xlqs5qqaia5ydkkh,167.22
dvyoum3ggvkv6xhz,0.0
dxfvsvazpas26vyb,72.84
uzhmsfkdkrih2qnn,195.95
w6h6kqpldn53p7ti,0.0
qjhrnjkbvxpf7jmr,0.0
7khxllkip6ewpym6,0.0
koyet5dhoc4uuryi,125.9
uzitcurculmv4nkx,0.0
d5bjsryodbpxfw37,279.5
nz3s7yqzggjxamjf,0.0
yr6cp3rjftb7246m,0.0
l7e5cm22nz2c4zo2,53.97
bsu5stmup33qoneq,0.0
ja2fmxypmji2eeok,79.96
hcvlnzbmugh2lxtf,0.0
4b4fqt3kae7lobej,0.0
7tyk4w2hjdphm5gl,0.0
32j2jd4emwxob5xy,0.0
4pjeve2dm5frbrlk,55.96
emdwsgahybopq3rf,0.0
yhiyt7hrpyblazs7,29.95
itj7povrba5wztdx,296.43
swiih5u33tokvci3,1100.68
cxmro4lrf26wkzll,0.0
igyhxnbjwume4ib6,0.0
ob4fc372nhfbzn73,0.0
hpyoeqsp5pttqxrs,289.86
hpajriwyh5ttilwd,0.0
kaqrj7adni73k6pm,434.61
ikbccgc6umpygidm,179.36
ck2smyhyxte6vvo7,23.96
izjntpge2obuly5i,0.0
5jxxe4p7fy4udjqh,0.0
b3unn2njeup7d5mh,0.0
ngebw2kudd2ej4rk,0.0
uf4iq2p2zelar7ev,0.0
ghgdfnh56tbnram7,0.0
ap4zdx5n6byw4gwr,145.85
plgaez3icjsc6w2q,0.0
j5ocsv5h5zssbwjk,76.0
oet6k3g5fsuwymqa,0.0
j6a7spb7yapynkyq,73.45
bj7vpjv2dynt67fe,0.0
62h7ll72svf2su5l,62.95
cf3sqmq6aiymiwud,0.0
snlp5jiwbpxglzmh,34.98
ehepnxq75mif3bv5,0.0
r5m6sap24rlhwtw6,45.95
2giocf3wm7erj6lq,29.95
pkdbd2fu7w4uhm5o,295.91
gwd6ryl63ehvjsxi,0.0
phqbcznwwln6ozvk,176.9
7ajahtqqk3szf6qd,0.0
7rrdntbqrcnuzal6,0.0
vlnpelsaxgniwuys,0.0
tsty2crrncfhm255,0.0
3smm2b6h247wf7gp,0.0
gzf2xxocb6xg54nz,0.0
lzyqy3d3t4pvrw2m,0.0
cyfezn2hkf2nqfhz,93.0
kdwvybqonizq24fn,0.0
epgvg3xaag67x2s5,183.58
mnllnkubfcwhxwfa,0.0
w5wt66upqzcrjeh4,0.0
j3mcmgeb47mawpjw,0.0
doxigedoegc33kwc,0.0
3elfrfgbjnnq5wz6,0.0
yriwavndskop2viw,0.0
hy5gzebujpzfs6a4,0.0
4l3sdrw3fizmromw,0.0
6mtpayjn2vf6n5d3,47.95
hlahu2q7adxwgcu5,0.0
ae2ij7qbn65yhoqi,0.0
odhj2qee44mp7gz7,0.0
xim4wt4gnjd6qcnp,301.4
t6zlmwwq5hiu42pd,0.0
cxk2wqyy2evfdtjp,0.0
mdeuhvtol4kt5we7,126.0
7i7z6hoe2ymdcl2x,0.0
gehuljevdxwrdmov,0.0
l2nkpnn6aza336e5,0.0
5wbccdg7zlp7hs45,0.0
iax5wcdstfxeule2,117.0
6f55wps3qvex72er,222.4
2htxtfjkqxuwe7po,584.41
bu2anptt74h2mg6u,135.41
ss6mzqoifjaivvsc,151.89
l6l2vvbt56vixmxd,0.0
mou7rurlbsc5yr3o,0.0
d5v32dcyfzv6oic7,0.0
ptwcvojlllwgzsi2,0.0
6yhezpr2f3hsp7sz,62.95
q73nzailwjghidoc,0.0
5yttn3zmb3pehvmx,99.95
oi6pcwze3gsalhmc,0.0
g5v7dt3nqx6s2cx6,0.0
hqqoxkijfnmi733w,0.0
uwplzafjns43l6kf,440.54
wvdspb4ypcfi66yb,449.9
i3jfgpfxv3zzbhw4,113.85
qhmsjnwx6sf5box3,34.38
k227r42oohttn3sj,27.94
3exvz7dynvpzzmpg,53.95
y3kk3mc2kfqs7o4b,365.96
r7wv2f4thviegl4w,32.47
4x6lny3av7c7pee3,0.0
3gut64fmn5cwifzj,0.0
xw4ymiliwmejcfvf,0.0
5eorwqed5pkvxu7h,0.0
ifu3e3k25xgb5u3g,0.0
3ppaux62pspue2dp,0.0
kpbcm7hc5qp2pdug,0.0
m5pldbl2tocpc473,300.93
amy7dp5ct6mxicex,0.0
2mjdsf45yscfeeai,109.22
5vzf3bnlxorhftml,0.0
qqvbemltzmxxskdf,0.0
qcrqtjlvuc466g3o,0.0
2fzi7kr7kynltvns,364.42
5wdenjy3taheezl4,53.95
3a4ela3qf6r6a5v6,285.0
7vr6vwxc4aje4yxh,0.0
42lv7oh47pndycat,0.0
jbwfykgeuep4cs5e,0.0
ff6r6emcpiakzzdv,0.0
fj64essxnqw7n4sg,0.0
zc377bexfzr2oknp,0.0
podpz7mmbg4m7t4d,0.0
723jrwzpfkjry6ea,89.95
tjc6evvvyjpds5tf,0.0
dlveypa6otzdqr4f,0.0
fig5qhzju6fcekc2,107.24
ebw7lgo2n47bnd2o,0.0
aoxo3fdvbmtbdty7,0.0
g5omwzqhgv66i7q7,0.0
nzlwxs6655knyu6k,174.97
bqgws66njqo2qztf,457.09
p5xhka4mjmt3aufy,0.0
th3xafiv3blogywg,60.75
f7mnp62z5zll7skh,0.0
x5xrjwld6ldjyex4,203.35
q2l2mi7afh6u43xr,112.22
d5y6fdy4fpmtnjos,0.0
ztgiax2rgoarolrd,0.0
fe3tvctz5pquyy5j,220.35
tjb3yzveqauvqof4,0.0
2mxpfxbxy53tcqor,0.0
7b7efcz23q3v5bz7,132.33
e647ihyxn5t5sjev,0.0
ob6xssrq2i5ptqzs,96.0
4ts4kzsn6ca6vq2m,153.05
bfk4rbovuonw5gcu,89.95
bk2timqank5orkpx,183.4
kuyvzkdghkgkjvx2,53.95
kgjlc5bcx5mmwkh7,0.0
rcmuo2qhovorxtrp,0.0
vklwo7w6o75rnkaq,462.38
op2dkkpoqlq5m4oa,105.0
pci7kn4idybeciro,35.95
hg6e3hmzx55vglv2,564.2
toe3cpx4s7ebuzcp,73.3
bx52prwjxin6uk54,368.52
sokrixcg6ljdk2kt,29.46
eeohkbfzguhbtcev,121.81
ouvh36yuymv7srzn,0.0
2vailxk2ntn6ffjx,311.88
lkizvgwyrkbb3p43,0.0
givxsvtnedid7u2l,0.0
6ejvdf44s7s4bwun,0.0
e7wilbfmd4vsyyaw,0.0
uus7vakvtjvolda7,0.0
7t6aiass4li64243,0.0
fjfqq6cz7hqvpkj5,0.0
7m5iw4ijqmswymvg,49.95
me4xttg6p5yryf76,110.5
gluccwgt76qyhtkw,0.0
ny63qaas35bkrv57,0.0
lcjlb6pxzlk4fji6,0.0
a4zpfassvkpqgwzi,0.0
yvhfzr5fisztutt6,122.3
2lv3zcikdzw22xww,79.4
gdab65uv7gwnxhkv,81.0
n63jdmxykd765mqv,0.0
f5durie7lftq3a2i,0.0
umy3ltsfgt55tnt2,112.5
sxwlvt3tdizic4ba,0.0
mavu5x4b2csenuaq,0.0
h2ksrywtx7zxk27b,0.0
2czy3guubdd7olr4,0.0
hn5susqv3pu342d2,0.0
kwvoh2kfohkuz4ls,0.0
h7yw6yf5ejd7c4fm,0.0
aaci6yv5xznh6yqy,0.0
b2mf2crifa36lna7,0.0
zvubh2j3gckr25cj,0.0
y5rbefw6izpdzkho,269.05
yciiy66dvmtnsfc6,0.0
ax7msjwlzwkoj6oy,0.0
rbooik2wf42cskhl,89.95
x7pgecrnvarnq37m,348.31
v2h66kq5unllyy2x,80.95
axuk72gxhcfter6k,0.0
2vzqcj3hezphj3uf,0.0
aupts2kukkjcsfg5,0.0
6bz36vcussernk4k,0.0
ke3cpwsr3dhxna47,0.0
3cdg5bqkrdzgibqb,0.0
346oqsovekgywes7,0.0
m7xe2k6hnglxkdzy,0.0
7g7epozvveio5qxi,85.0
pp2rrwtk2vad4noo,532.61
zkowmicxb7jphaui,105.72
4wrm4lcbwqrymfmz,0.0
hfgwpth4o4cg66jl,0.0
diloe6psghqgo6sw,0.0
e5raofuc6mupxtsv,0.0
iixugy6e7enmypjb,0.0
dlhf7thdngt2leiq,0.0
jncpylr6sfmg3mfx,159.06
ouqz22h7x2axu35f,0.0
yif2yss2ctvisscl,381.75
qqxa2sr6c4zpjdew,0.0
hbg222lzjupntkh6,0.0
73vvadjglhd6hd6m,130.0
4szlvhovosqj74mz,0.0
ooilqt55io6ytu7x,0.0
po3kgk5cbm6euqx5,0.0
hmasa6u6fgt6s3oy,0.0
uchfoggkuljtzzop,0.0
ddfszp2rwgtpubwm,0.0
kbivoluxjhkhxcwa,95.32
3c6xo5j2fzvnov5w,104.3
zwooxvyabcxlgyz5,0.0
lmrbb4qm6qt5wnrd,0.0
ksymtiw4pylvcgz7,0.0
lv34rqxf5ssfjixo,473.68
5pik6ixgmacr7tad,0.0
xccbkblvdp52txky,0.0
xvar2wsfvjeiebj7,70.12
b3vux3eae5hpingp,0.0
3j335mau2shthnik,0.0
maia2gtmmqscbsgi,0.0
azysxkhihf7ft57k,0.0
f5otqvptti3dstcb,20.98
ik5cbx7x7ao2e4le,0.0
edf2qvfoo7pczdhr,0.0
fbtq66qo4jkswlvw,0.0
axgu5wa4ecsv5o2x,0.0
2x3tafyrcfd2usqz,0.0
zpj2tajae7pfk4gx,722.62
xagalgs2mb4ep5fi,0.0
purc76kvksfs7rpo,0.0
ndhldwl6gtqnxewn,0.0
qk755ghiu7b44idi,0.0
syftqlztidmrag6x,0.0
mc26i4vlimipfslu,0.0
pdcbfoean6uou35s,50.35
bqfjtnla2k3mozrs,0.0
siee3dvcbtscbd7w,0.0
oumunzg4svuiqfey,0.0
diwok2f5ihycoh7o,66.35
5kglzixt4m6ni2cf,96.1
72ofuyafdqbd5u4b,23.35
mew2ujrgcc5ghvep,0.0
da3nmo7rjtfds4ir,0.0
fiwmypxwq6d4sbxn,0.0
e4lbtafytgeq7nll,108.0
n5wvg6qr3sjhjeuc,174.35
owpjqjzowejfh524,0.0
udxfbruglnodtaxb,0.0
k4ncju2h77eiydd5,0.0
vo73j42ljgzr36qx,0.0
7lvvqamxrruryige,86.35
5cdzyy3wobqew2ro,84.95
hw55sy7j3ft6wrzz,0.0
vd2iysi3kqvexwgk,0.0
eqih4rchevwomv43,0.0
ixd67hbtgr6pz6pe,29.95
5pznqkth5gjpfbri,0.0
niia4jkbqnmtjwxm,0.0
wkomn57emgvlnjux,385.75
g3xxoomwhwzqfgk7,0.0
zwk6asgwexqfmidu,79.95
my5qqqyqukal6jje,104.82
g3j7ktp3vbssh52h,0.0
yd3yuxxfy3vxfnqe,582.28
iwiyxkwt6um542of,0.0
rveslajk3roerb5l,0.0
lmcsj4ko76es5hz5,0.0
kmxquelld4lmkuso,45.95
rx7tqfwp667ptjnt,0.0
vmnn34awxynf4cby,0.0
rgh534tcihdrzxqv,53.95
vklhasax35hnn45v,0.0
snp2wtl5fc5qhpwq,48.97
s2pvsbju7nhqbiez,0.0
okjkum5et2k4gqbx,0.0
xcb4hyskpv66mmmw,94.99
j34a7wslbqaqgeyy,255.0
twu7lxzfpqsodpvr,0.0
xkxzpvigaesw5cge,159.9
xxgtcucl32v554jw,110.37
2y67eorbl5zf4keq,0.0
nri7m5ut446wvxag,27.5
6xnyueuks67xdrrd,0.0
h5klglst7sae5b6m,69.95
sg5c7vezlmcnb4v3,0.0
sq2dijge4ujz3ddv,120.07
f4iucjdpp3ial7dq,0.0
ve7aoxrc47rpfotp,113.3
7g52almtaoi5yrhm,0.0
aftx3ipfmk3xoxim,0.0
2banf7sdv44ichft,0.0
4pujeslaz5utzlg7,0.0
6qkymacx4ohzntun,32.35
fw2pqfp5re43oq7k,94.34
ijg2odof7nn2cxjo,463.13
ailssuviw4euvica,0.0
mqnkmlrv64t7funb,0.0
agoc5y2n5p56lgey,539.91
mjniuesdl3uhuu6p,152.5
qxrvj2fpl2x5lwoi,0.0
pnjnzsjtuaxdq6v7,41.35
q5ochnoxbkoz766w,0.0
4g6wbwnps3q5yupm,30.38
4ureq5kcc4uufzpq,0.0
pukxsi4acrw5tmz3,0.0
4sr3kvudm6hosuoi,69.95
pzcun4iv6pjenrop,0.0
srez6fdbszt6ozvn,0.0
3cpwpzjsulwenoij,0.0
f23mwj3aeajngjdq,0.0
ghohof4eesoc4hb2,364.22
44vg6zvv5re72vss,0.0
brb3d5ekkz5dyoc6,0.0
gryjc2i2gwb237yn,0.0
wf7w2hdpp7iv6kdq,0.0
35rqifngiy4ie4xj,0.0
deuyerrvniwpd6te,0.0
n4vmaeqhb6t4vuh5,65.95
iqcwm3tk4nwwhd4i,0.0
yxouadbdhcekrc4p,0.0
e64fcugc23xdnivf,0.0
hf26njzzxamyli3q,0.0
ioexdvyeawpoykfh,68.35
mhnwjioxykiihtt4,0.0
kmpr4fow3nthr7k5,0.0
4cgxw6npykxp2m3n,412.98
taxgq7ysgsjx7mmh,194.95
2cljobad3zdjo522,0.0
zeyvxkneqd3g4cxw,0.0
bo3tchre4vzanube,52.46
j7tukkj2mlcaemoc,60.0
l26q4mjdaupaknic,65.95
62skgdljcu3k6vmo,178.2
oqfdirp25gxvyqom,151.85
ukfhiujbuetwahuj,150.0
uq62swkbvjinp7s3,1089.67
mh3dky7x7kywxozv,44.96
okvb4kxeeepf7dr5,472.92
idcdhggxwvqxs2cw,0.0
qgxkms3t2tobzn3w,99.95
eif3uvypzbsogtfl,0.0
ek2akcl4t277i4bg,0.0
fsx75n2vkos47gwy,0.0
4tmxmrzlq23n3fyz,0.0
bacapx2v3ohjmyxq,62.95
a7b2x5pnwfcjref2,548.64
rla7uwqkfsbwxnfk,0.0
fqmvm4jseji4kxbw,0.0
be2mmtbct3hhjw72,95.95
er4xugf4fswpuy7v,0.0
mid66e5nh2ytkq6t,0.0
r7k4foub5wc4he3d,0.0
akxzou4tsyjqw2xx,0.0
ar7orc7fme4pncku,0.0
bcbugzt3ldcz62ww,0.0
slfglokwq2xa26ba,155.9
va2zk4jhbxibsngn,0.0
vdl2iryvsf2ko4a5,0.0
jdbqohz52lymtncc,0.0
z7nads6b7vhfquxz,59.35
fbdxapuxcevjqzjw,104.0
b2n4exefaissbmvx,159.85
mlefubt6ve6c7shh,0.0
qvjsc77l7zh7atqr,0.0
uazvhvqb6nzo52kv,0.0
64ub6mgmawipsguv,576.98
u4o4w6hb42y4fhej,0.0
nwberimi6ufwp5lu,0.0
d5ylmr6b5ygrf3dl,137.91
dp4gwx2do6xgzd7i,0.0
eu4zedgtkmzqoccw,73.93
dl57wju6s452uaxy,131.31
cxgxwrqqadtg7h4h,0.0
vtm2byruv64kgnw6,0.0
wdmyct4vfku5aegv,0.0
fyfx26zbhxupf4vw,0.0
2huz5gnlhdl3e473,0.0
zcsc2x7ikwnheg74,0.0
e2dwdond2og6myww,117.0
evvcqsru2kwfcv45,0.0
ou3tyhgotbhag2tz,0.0
5e2nbn6abs4ecxv4,117.95
yr27hthetbsmshvm,60.71
czm5ddtl5ykbn5ax,0.0
d3wegk3m76czwqyy,0.0
mjb45sj5l2nudw7d,0.0
heglpt64fof6mptu,135.0
tcm34dyievxv5dxu,0.0
kt73nh6ct7mrpmhx,0.0
sthrat4jjqlfi4m3,0.0
3ilj3pvkmue75qqe,0.0
zmsulb62awfzlxsl,49.95
uwtq7brzji6njk5n,0.0
bl4dh4mrtay4uido,23.96
gavx4yxy53w7qbpe,0.0
p4dr5dqmlqb2fpsx,0.0
bc75p52n3a3452fn,35.95
qy3pwrty6et3cctj,50.37
waho6jbpb4gtmkpx,0.0
bcvmoldrpqlwlizy,0.0
fucghuleofq2exj2,0.0
gggnjiflv5hqh6sc,477.2
jzykxdrmjldfrxc6,0.0
zzisbedyxlxn3i3z,0.0
hm2mcoh2wqnfoinv,108.0
edzlhjijix6mzy5g,0.0
e4zs7wgctpcpwziv,0.0
7igbg6mcqr4fyyeq,0.0
egspc63eyi4rhnqm,0.0
bmqsepnibfa5h37k,0.0
6lmfhbhqhvlgh3tr,178.75
gqzzlkidx7rrdvgm,236.9
eqiopo2iceuyqpmr,157.98
tsnbyg6orpeo72ty,0.0
pqyamkeq5ev7qz77,0.0
txndclqtqfbhd6vx,160.92
fqacs75izn5zyegc,203.5
2lgyngowndpkbknm,290.42
vslkqjvxjnszr3ao,0.0
lizmytx5752btl65,340.81
r54fndr23xuixlet,0.0
u5xxqna5ivzbtc36,0.0
ivagoxl7n2uclxyw,0.0
csiepqjnk7ooqd2k,0.0
c2xruhh2vxviqjex,89.31
vsea5k2oshryqsoy,134.94
dfsya5ubwqnvxag6,0.0
t6vnhrok4jdadqwt,0.0
4i3spr4wa3fx73al,0.0
ceaph7pnw26i42ya,0.0
n3qsjajwf4wcd3lf,0.0
cti2te6mmfz63gi2,32.37
i55zqjztxe2yrcbt,11.99
fyhnzphrndurqjhk,66.44
75y7tswsrskmma7n,0.0
4fr5n5jh6xxrpo6m,36.76
b5qgwxkizdxht2kr,64.76
hcnkw6yde3nxouub,0.0
jbtsjffrn5ukrw2r,0.0
5snpfbggx3mox6a4,47.98
k5elq5kg625u3h5b,209.63
e3eudyjv5jqp6xc7,0.0
avrjcyutkniyr2yj,0.0
3td6a2oiz7e24r7i,0.0
6phvja7cnofg5r7x,323.71
xadsca4vleusa6oe,382.9
3gsdtfbot3kidh2a,0.0
p7g6i5cynp4nlcnw,0.0
5mgliabwvxbpjuwv,0.0
crnynpi3tzxsmxlc,53.97
4dmezh6fhxzy7kfj,0.0
6ecst26vspaenzhr,685.48
bpemur67sytlqtks,0.0
v5on2vqaogfv6ni5,504.72
7lu4rrkzkxctjggv,85.95
f2ed6pm3q5ydn4ej,75.95
h6qxgeld6bqb43lj,0.0
w7m2cfcumxtwwp3m,89.95
jnq7upie67u6wcge,0.0
p6wdjburkpld7ml4,0.0
4kodl64ml3gpnedj,0.0
vstzb6owut42ge6p,65.55
jqyd3f6p5ejwrsqi,0.0
b4farmgvppcblg77,0.0
sojb2qkwrmx65ya2,41.96
xikqpsyhs7as4etm,0.0
iuk64m7fws2ptxcn,0.0
pw57x7syql2pm5aw,108.0
gq7resk5j4gpsrx7,26.95
cmozftpkmgysa6et,0.0
2fxxp7veq6dkrofa,0.0
fagymcquwyggjssp,0.0
7sl7sexxbyn5eqky,15.95
5fc24if6kahxqhyz,295.4
jiroiexaicttqdzk,274.0
skdsjjng7i2gkdne,0.0
byyefxuhfqjiy2ak,55.95
n5yneapsikslyw6z,0.0
dekz7jdbzgt4dlma,62.75
x55g6rkiegrq3e7n,89.95
vvscbvirbj6abaxr,0.0
6rfn5gxrr4w3nhl2,34.97
7kmzg56v7zhw7anl,0.0
zyasdmaqkmd7brhc,0.0
skrgtb2ybyomwvv2,0.0
hsj656xoi5uo26jw,0.0
qqflxvz6ncpwwqxk,0.0
6t3z7xeyplfqspw4,0.0
vvqkll2idykxkoc6,91.93
unwge4476lha5skp,0.0
dyhl7hc5wrmzmpyx,0.0
yx6f4hs6sfeoboms,0.0
qml2dpzgpb5qa2vo,0.0
6fy7pnq6wuauf4lg,0.0
po3gwkhyyqxmwdk6,0.0
pvemo3j76a6ein27,95.0
szjvx6jr4udljzfd,0.0
w5gr3scaagfr43oj,67.46
3o5milfrnc46alj7,243.23
3gevdymb4lc3wdy7,0.0
gcnsjomoxltxn2ru,0.0
pent3d5henbuw5fg,222.0
jlhn2au2f43eo6wo,0.0
5yrd5daa6dw7knsr,0.0
yatxhkbhn7dg3bvt,0.0
aejgzxpkcgy3chhw,0.0
komonvr43idihuxk,0.0
lzmbjypbii7qsx5t,119.9
jizhf4dj6xopusbs,0.0
qrk4lbzrxftvbtie,0.0
q3dzm357ndq2hdzx,0.0
2ydhlx2nbjoqthqs,0.0
5eai6rs6wcrcdmmx,156.3
pymzfgn4clshr7nr,76.68
esavm2d6x35atmyc,0.0
c64j3xjrkg243qhp,0.0
dz2a2ansvlfp4bkv,0.0
gfsm62qwmtcn64pf,0.0
w7i7anyb6nhsnsse,73.5
g3etyad27kawgta7,643.41
mvuozenq3zosz6t5,0.0
6wng3rvswcwzpdm3,0.0
p3hir4u32tds32xx,0.0
xt3stnofxldldjjj,0.0
4imjs6b427w2fre7,59.95
5kmt367q77ogopwl,956.78
kchp6rresnni5a6g,35.95
5pdriuwlgfvzfl74,29.95
nq4pqvo4y7urtwhx,0.0
sg77gxs4wkyer4by,0.0
nmshf4s3hy5cpdnm,165.13
fun3uz56igze44tz,78.54
d3ajncjuwessy4sd,593.86
6itovbw7lscp7b2l,20.99
4rsqhftm4icwzxmk,176.86
3c4tzyajjriti32h,122.47
hx4wnxzzkvhlaiye,0.0
4lxuw67c2f7nudfh,96.0
e5recsgvfrpnsj5m,127.7
nk2v7d22dzk4gv5e,175.97
msiluo7timfwv2vd,0.0
ykggi73u4zcnazjw,752.0
nqwwr65tgihoessb,135.58
pkg52b3hehnchk7c,0.0
unmfazlinqxbol6a,0.0
cbxzc6vihy5tee3j,326.22
y2fcymuou5gizfp7,220.4
y3zvrhiqbofkojjm,0.0
slwn5giu7m2pwdnl,0.0
fbbxm3ym766iw3gd,311.36
4b6cx6ydfvi56dyn,0.0
dimdomylqmv4l2e6,808.21
pocrg62umbo2e6te,0.0
qmox2o65yku5aewa,0.0
cvhlvuwibb4wxwkb,0.0
m2knosfpc54jnqja,182.76
onpr2b6tmatvc6hn,0.0
tru3lbku542tgrn2,0.0
4gq2lq47u7cp4lwx,89.9
pfg2s6mjfskn77ff,0.0
zpcfkofeh6ho446p,82.58
acfjabqp6idllrn5,0.0
ut3wwj5qb4pom5qy,19.95
mqcrqp2qcgfck4le,34.95
ybjntbfkeche5tkl,0.0
euuxs5wktifbuchi,0.0
qrjalu45lg2hov3y,0.0
c5kfuimqjll7dubw,0.0
23bw4h4o5fqbqvw2,0.0
pdgdhqpjybdmg2ld,0.0
dnnihixe7cla7yvy,0.0
fa32lnx4vc7onimj,0.0
2w5fnswx575iwk23,80.95
suiuihcwdsjbposn,155.95
ucyvmu2relna2h5y,0.0
ktnsksuzlwsog5ds,56.96
jxxxe4lpdjvdvvwh,0.0
ncgscfmeagadp7wi,0.0
arz37kga5u22iwxx,0.0
bposup6xfkzlloak,0.0
vmbsioeyh7surwed,0.0
z5edy534op2a654d,83.92
ctghb6cqnubnkvxs,0.0
b5vfqnljuyp753es,0.0
ig5hvxyfvh77tizv,0.0
n53n3ieefcwna2nq,168.96
cmb34lawb2yy3zvq,0.0
b2tsnn26spcd4ztu,0.0
x4bnqulfivfp3pq2,0.0
6tsaekvvmwdguhkp,0.0
eityjckkn3e6iehl,0.0
a2elihiqduxxpks4,289.32
pndnski72q33vz5u,148.74
k6fwj3rwgrkk3ojd,0.0
wvnucw3offonpimd,0.0
4cguwztthvvzfw6j,265.66
rxret45ojycptx2g,0.0
fklgsjrpbw2wyydv,0.0
6ckbpnodopcyjtj6,0.0
x22gs25nc5b7d4on,0.0
lm6e742vg2sovqfw,0.0
chx2mxp6vjkj2if4,139.3
gjytrdws5yzlym43,284.9
nszajqqnbqztums5,192.06
n2vq3b4tjm6q6zx4,0.0
xkf4auwbzfiudxix,0.0
7ahd2jigjsrv3lh7,0.0
tdovtw7bgwxzmx5e,0.0
niczebiruf4op4ks,0.0
pr6mwc5imnwypmmn,0.0
35cqdex5dggqilxl,0.0
jwub3lpm6zvwzmjr,62.97
g5oyzsajotlzueix,0.0
uzpflm5sszqqu4m6,389.23
jgn3rjcrl32aihis,131.31
zonxriu4q7rta4jc,46.48
y7ve672mmipkzr6j,64.91
kz7cwooxexlxarhj,105.5
apbsmqdsxopelybh,79.52
6w5lp7j72eombt74,81.93
tkx32oe76je646m4,853.0
eglbvbo6xp4y3q4n,0.0
x3h42k62of4eot4o,0.0
xupuch2zigs4a6rs,0.0
rasb6xpoiclzwqtp,0.0
tjgcizazpxwpgv73,0.0
r6ufva2ambnlbx3m,303.45
vrbe5az7dnuxwmgd,0.0
blfxh5vovlshir27,0.0
parpnhfxruqd4kze,0.0
wia4m2xoptueuynz,0.0
nfzrrgj53xmr3v2a,0.0
ehb2sam4hlb7fx6t,594.22
schcty65vpnx5kpk,0.0
sj5scz2smkxwy5yc,242.62
fymlbcnbxgzybowe,0.0
nhuowwda67nnhjri,0.0
hz22h3kz63colpmw,0.0
wcaa3iumtnh4xbwt,0.0
iqvhbhnqxcjtbk3x,0.0
6x23yqoilynuuhap,0.0
yvweabidpj3bgxvx,0.0
dzgoyrvnihjhf33v,0.0
6n4m5dysspburpc3,0.0
e6frvj6whoimanxg,153.16
ghbpm6bxxpdptbsj,0.0
yf6l3limfunhjds4,127.91
gvpscxpl2n7layho,0.0
oce6zmfdjtlag42s,0.0
dqusbzctwobhkkuk,0.0
hrli3y76a6todg6n,0.0
kjqhwac2nmmmt3oz,0.0
orz4ic2szxonvgmr,0.0
